SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,score,note
326097,0,19093.5,148500.0,-16410,-246.0,-2465,12.0,2,,0.3655,0.661,0,0.014990859232175503,0.16972,0.11358283,0.513,,0.8833922,-0.17424,-1373.0,0.0,,,-1240.0,433735.84,14189.895,0.8571428571428571,1.77876956462077,0.8214286,2965.5916,,0.07407407407407407,0.894427190999916,-159.0,-159.0,0.0,0.42857142857142855,0.11394718370167774,D
269054,1,20407.5,270000.0,-22036,,-4125,,2,,0.707,0.4614,1,,0.2834375,0.07003645,0.584,,0.9266123,-0.297,-75.0,0.0,-75.0,1690.0,-146.0,371759.34,17181.99,0.038461538461538464,0.19611613513818402,1.2973411,-757.3102,,0.0,19.28730152198591,-230.0,-320.0,0.0,0.2,0.02757734750052083,B
403205,1,35698.5,1129500.0,-18795,-705.0,-2312,20.0,3,0.701,0.2434,0.683,0,0.03750997605746209,0.26443332,0.027598323,0.5425,0.1166,0.87321055,-1.2148334,-73.0,0.0,-73.0,1754.0,-72.0,475530.25,4500.0,0.017094017094017096,0.1849000654084097,0.991453,76.92308,0.1042,,,,,,,0.06723543546128369,C
134033,0,27387.0,454500.0,-13769,-268.0,-4677,19.0,2,,0.597,0.7407,0,0.019464013363352458,0.17388572,0.055835374,0.669,,0.926614,-0.22854286,-52.0,0.0,-52.0,497.0,-670.0,215406.78,19591.38,0.0,0.0,1.0,0.0,,0.0,,-452.0,-482.0,0.0,0.0,0.03911640400058875,B
336028,1,10998.0,103500.0,-21448,,-4753,,3,0.5933,0.2325,0.369,0,,0.06982857,0.106260866,0.3982,0.05087,1.0,0.0,-102.0,0.0,-102.0,934.0,-260.0,468755.5,18173.564,0.0,0.0,1.0,0.0,,0.0,10.198039027185569,472.0,-193.0,0.14285714285714285,0.14285714285714285,0.03865360768357289,B
300673,0,58347.0,900000.0,-12659,-5687.0,-3869,,2,0.4673,0.5845,0.778,1,0.4492455960186429,0.28813332,0.055965126,0.61,0.2125,0.8632597,-0.704,-170.0,0.0,-170.0,1656.0,-511.0,225430.61,6728.895,30.0,152.56316724557075,0.96153843,162.07616,,0.0,6.928203230275509,-156.0,-216.0,0.0,0.0,0.045458237229130304,B
267768,1,48186.0,1215000.0,-16667,-6542.0,-211,12.0,1,0.669,0.3276,0.2651,0,0.3925121497570049,0.13219753,0.039659258,0.4207,0.0581,1.0,0.0,-84.0,0.0,-84.0,443.0,-23.0,718830.1,35179.65,0.0,0.0,1.0,0.0,,0.0,27.985710639538887,62.0,-888.0,0.3333333333333333,0.16666666666666666,0.04097623824834356,B
221396,1,23719.5,225000.0,-24521,,-4264,,2,,0.289,0.2737,1,,0.3514,0.09889306,0.2812,,0.93808633,-0.22,-305.0,0.0,-305.0,791.0,-444.0,110374.2,6492.6,0.0,0.0,1.0,0.0,,0.0,6.928203230275509,182.0,,0.75,0.0,0.08453499107392042,C
336893,1,21100.5,495000.0,-17875,-3341.0,-1055,24.0,2,0.507,0.631,,1,0.1869090909090909,0.1042,0.04262727,0.569,,1.0,0.0,,,,,,3396002.2,13500.0,0.07462686567164178,0.8638684255813602,1.0,0.0,0.3765,0.0,9.16515138991168,-505.0,-790.0,0.0,0.0,0.019718046155591938,A
251275,0,40878.0,468000.0,-18155,-960.0,-1618,4.0,1,,0.4456,0.05383,0,0.05287799504268796,0.0757,0.07900367,0.2498,,0.9044894,-0.091516666,-178.0,0.0,-178.0,1041.0,-69.0,1821318.4,52138.688,0.0,0.0,1.0,0.0,,0.0,18.973665961010276,984.0,-396.0,0.3333333333333333,0.1111111111111111,0.3141582410902638,D
199750,1,55408.5,990000.0,-14100,-389.0,-3918,3.0,2,0.4216,0.686,0.2485,1,0.027588652482269504,0.2736222,0.05596818,0.4521,0.0719,1.0,0.0,-342.0,0.0,-342.0,268.0,-251.0,1687062.5,12857.67,0.09782608695652174,0.3939036142687326,1.0,0.0,0.0,0.0,4.06201920231798,-46.0,-43.0,0.0,0.375,0.027844207279874883,B
212127,1,15790.5,270000.0,-18400,-236.0,-1955,,2,0.559,0.3638,0.6577,1,0.012826086956521739,0.13496155,0.044413224,0.527,0.1338,0.75941676,-0.7310769,-605.0,0.0,-605.0,319.0,-762.0,198263.78,6936.795,0.5909090909090909,2.5571392294830253,1.0,0.0,,0.0,6.110100926607787,240.0,-60.0,0.0,0.3333333333333333,0.033354460055410054,B
224792,1,13500.0,270000.0,-7881,-742.0,-553,,1,0.1782,0.2449,0.214,1,0.0941504885166857,0.08571429,0.05,0.2124,0.00934,1.0,0.0,-106.0,0.0,-106.0,29360.0,,20833.74,5208.435,0.0,0.0,1.0,0.0,,0.0,,34.0,,0.0,1.0,0.23005332251130187,D
341578,0,51556.5,1354500.0,-14967,-4744.0,-4381,13.0,2,,0.5615,0.7505,1,0.31696398743903254,0.2546,0.034759577,0.6562,,0.9132088,-0.63571113,-531.0,0.0,-531.0,199.0,-1308.0,588969.0,11322.72,0.0,0.0,1.0,0.0,0.087,0.0,7.937253933193772,53.0,-509.0,0.0,0.0,0.026941629162863967,B
263206,1,41661.0,904500.0,-21211,,-4256,,1,0.758,0.261,0.3843,1,,0.1543,0.042368576,0.4678,0.076,0.91986215,-0.29185,-294.0,0.0,-294.0,587.0,-216.0,4066708.5,16109.933,0.4921875,1.397388417643348,0.8984375,1676.8862,0.8667,0.0,13.813037319865606,301.0,-233.0,0.0,0.14285714285714285,0.07022577576625896,C
424861,1,42183.0,369000.0,-8895,-425.0,-1569,,2,,0.3118,0.4795,0,0.0477796514896009,0.2037826,0.10278509,0.3955,,0.89912283,-0.2,-769.0,0.0,-1226.0,-141.0,-330.0,42556.77,4466.025,0.0,0.0,1.0,0.0,,0.0,,-244.0,-424.0,0.0,0.0,0.05985542756891959,C
195540,0,50319.0,382500.0,-16543,-2864.0,-100,12.0,2,0.4324,0.299,0.585,1,0.17312458441636946,0.27273172,0.11898783,0.4387,0.0756,0.90448624,-0.21892683,-82.0,0.0,-82.0,465.0,-151.0,444156.72,26126.865,1.368421052631579,4.5608299234506955,0.8947368,2750.1963,,0.0,14.696938456699069,540.0,,0.6666666666666666,0.3333333333333333,0.1418061085374488,D
160943,1,56871.0,900000.0,-12573,-5236.0,-1931,9.0,3,0.3977,0.474,,1,0.41644794400699914,0.3610857,0.0510585,0.436,,0.8080155,-1.3577143,,,,,,667329.0,45000.0,0.0,0.0,2.4612021,-17112.412,,0.0,4.242640687119285,87.0,-303.0,0.5,0.5,0.07703433547218734,C
250247,1,28597.5,675000.0,-11566,-2453.0,-3983,,2,,0.5947,0.769,1,0.21208715199723327,0.2542,0.042366665,0.6816,,1.0,0.0,-998.0,0.0,,,-414.0,1542018.2,14126.58,0.0,0.0,1.0,0.0,1.228,0.0,14.177446878757825,-62.0,-152.0,0.125,0.25,0.021793366740696575,A
128950,1,21775.5,675000.0,-11379,-489.0,-3008,,3,,0.3474,0.3062,1,0.04297389928816241,0.10295745,0.03226,0.3267,,1.0,0.0,-76.0,0.0,-76.0,240.0,,42777.27,5255.55,0.0,0.0,1.0,0.0,,0.0,5.656854249492381,205.0,-35.0,0.0,0.0,0.14810511338602247,D
137066,1,22018.5,450000.0,-9874,-663.0,-736,,3,,0.588,0.2708,1,0.06714604010532713,0.22240908,0.04893,0.4292,,1.0,0.0,-104.0,0.0,-104.0,441.0,-114.0,116510.85,11651.085,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,209.0,,0.3333333333333333,0.0,0.13351097065312348,D
414780,1,20880.0,567000.0,-14074,-1998.0,-4087,,2,0.1595,0.66,0.2651,1,0.1419639050731846,0.24421053,0.026379224,0.3616,0.02794,0.7163324,-2.6261053,-108.0,0.0,-108.0,847.5,-409.0,,,,,,,,,,,,,,0.13297547523659614,D
125717,1,10921.5,175500.0,-13298,-742.0,-4671,,2,,0.725,0.349,0,0.05579786434050233,0.09708,0.044577915,0.537,,0.7163324,-0.61776,-332.0,0.0,-332.0,31090.0,-205.0,737917.2,4035.465,1.894736842105263,6.80777971600537,1.1922911,-3508.013,0.2778,0.7037037037037037,12.0,88.0,-272.0,0.0,0.3333333333333333,0.07021140887486768,C
230745,1,14976.0,252000.0,-17084,-2606.0,-636,,3,0.3855,0.0467,0.1528,0,0.15254038866775932,0.13312,0.049066007,0.195,0.002752,0.8256299,-0.47308,-43.0,0.0,-43.0,311.5,-1007.0,619835.7,4284.81,2.6486486486486487,4.2761922392055745,0.7162162,5026.429,,0.125,15.0,377.0,-626.0,0.0,0.5,0.4399778408837391,D
290145,0,54436.5,675000.0,-11459,-436.0,-684,,1,,0.6064,0.546,1,0.03804869534863426,0.1512125,0.0729438,0.576,,0.90448624,-0.198,-225.0,0.0,-700.0,-138.0,-44.0,1421339.1,25728.436,0.12,0.6000000000000001,1.0,0.0,,0.0,10.246950765959598,154.0,-146.0,0.2,0.2,0.03415190090835496,B
208129,0,68112.0,936000.0,-15280,-1973.0,-4538,,2,0.11945,0.728,0.4688,0,0.12912303664921465,0.1892,0.06973187,0.4387,0.04077,0.9582604,-0.11325,-1096.0,0.0,-1096.0,278.0,-11.0,3378565.5,9000.0,0.6536312849162011,3.0358579296309958,0.9497207,648.32153,0.1282,0.0,17.821647261437732,337.0,-368.0,0.07692307692307693,0.07692307692307693,0.06097708591965365,C
153629,1,45481.5,1350000.0,-21366,-6984.0,-4504,,2,0.8955,0.74,0.6943,0,0.32687447346251053,0.252675,0.026378015,0.777,0.4604,0.78296274,-2.079,-142.0,0.0,-142.0,1383.0,-585.0,40357.082,5058.45,4.0,8.48528137423857,0.7777778,1124.1001,,0.0,,,,0.0,0.0,0.014913335960021095,A
258086,1,52614.0,567000.0,-13347,-3109.0,-2712,,3,0.37,0.2737,0.3281,1,0.23293624035363752,0.33405715,0.07920229,0.324,0.03323,0.8535313,-0.61777145,-38.0,0.0,-38.0,93.0,-1380.0,3112210.0,11548.035,1.6666666666666667,5.789974915645967,1.2374616,-10842.619,,0.1506849315068493,12.521980673998822,488.0,-51.0,0.0,1.0,0.17251300290191204,D
109420,1,9000.0,180000.0,-8830,-353.0,-1168,,3,0.1686,0.2585,0.2764,0,0.03997734994337486,0.13333334,0.05,0.2345,0.01205,1.0,0.0,-180.0,0.0,-180.0,913.0,,69830.19,11712.69,0.0,0.0,1.0,0.0,,0.0,,-15.0,-45.0,0.0,0.0,0.15200987456537207,D
184819,0,20452.5,630000.0,-23498,,-4312,5.0,2,,0.3252,,1,,0.1818,0.032464284,0.3252,,1.0,0.0,,,,,,113751.49,10341.045,0.0,0.0,1.0,0.0,,0.0,,2.0,,0.0,0.0,0.06954984897548445,C
420732,1,31153.5,450000.0,-14880,-795.0,-4177,1.0,1,,0.6816,0.595,0,0.05342741935483871,0.23076667,0.052574422,0.6387,,0.75941676,-1.056,-253.0,0.0,-253.0,112.0,-127.0,,,,,,,,,,,,0.0,0.0,0.034319263677628366,B
393967,1,23031.0,202500.0,-12451,-1480.0,-3061,,2,0.45,0.3013,0.4084,0,0.11886595454180388,0.12795,0.11373334,0.3867,0.05536,1.0,0.0,-159.0,0.0,-159.0,30820.0,-113.0,1648219.6,13246.695,0.897196261682243,1.9759620510413924,0.8598131,2463.4463,0.4092,0.0,4.676180777800049,199.0,-41.0,0.0,0.0,0.05389041586600309,C
339583,0,15268.5,135000.0,-19701,-1544.0,-3249,,2,,0.6133,0.685,1,0.0783716562611035,0.080785714,0.1131,0.6494,,1.0,0.0,-942.0,0.0,,,-124.0,1039066.6,4500.0,14.336538461538462,145.51272660298616,0.9807692,186.06291,0.117,0.0,13.899640283115243,197.0,-216.0,0.5,0.0,0.03444141198514251,B
178471,0,71235.0,2250000.0,-10920,-2624.0,-3521,1.0,1,0.483,0.6514,,1,0.2402930402930403,0.07915,0.026427379,0.5674,,0.83472455,-0.495,,,,,,,,,,,,,,,,,,,0.020012768927269126,A
304108,1,27837.0,400500.0,-9996,-1115.0,-2457,,2,0.4658,0.5337,0.4507,0,0.11154461784713886,0.13746667,0.048864875,0.4834,0.11206,0.7030349,-0.8354222,-230.0,0.0,-230.0,203.0,-417.0,60562.71,4658.67,0.0,0.0,1.0,0.0,,0.0,,311.0,,0.0,0.0,0.09528731451526005,C
287965,1,14049.0,121500.0,-20287,,-3689,,2,,0.6646,,0,,0.26016667,0.09981776,0.6646,,0.86325413,-0.35641667,,,,,,600159.56,22023.0,1.3333333333333333,3.061278911080885,0.8055556,4367.65,,0.0,12.727922061357855,11.0,-712.0,0.0,0.0,0.01998132520211827,A
440896,0,35374.5,549000.0,-16575,-2405.0,-106,7.0,2,0.2744,0.6377,0.709,1,0.1450980392156863,0.087344445,0.05124411,0.5405,0.1241,0.7952908,-0.34892222,-911.0,0.0,-911.0,915.0,,3334467.8,19804.096,0.07216494845360824,0.38857170832240356,0.9896907,564.1325,1.375,0.0,17.451974918943375,166.0,-331.0,0.14285714285714285,0.2857142857142857,0.07960164852071062,C
115558,1,16195.5,288000.0,-20000,-1819.0,-3284,,2,,0.6343,0.5884,0,0.09095,0.10282857,0.042705428,0.6113,,0.75941855,-0.57928574,-192.0,0.0,-192.0,400.0,-81.0,1766645.6,11379.375,0.0,0.0,1.0,0.0,0.6113,0.0,15.0,286.0,-612.0,0.0,0.0,0.02491591187516016,A
374425,0,36553.5,450000.0,-12541,-801.0,-1789,15.0,1,0.6074,0.6865,0.3394,1,0.06387050474443824,0.18051112,0.06706572,0.5444,0.1415,0.8256275,-0.46933332,-141.0,0.0,-141.0,17310.0,-218.0,127345.19,21236.715,0.0,0.0,1.0,0.0,,0.0,,-627.0,-627.0,0.0,1.0,0.04454349687829353,B
443515,1,22621.5,382500.0,-20029,,-3299,1.0,2,0.7695,0.721,0.685,1,,0.25135,0.05105419,0.725,0.3804,0.8632597,-0.6732,-387.0,0.0,-387.0,395.0,-964.0,951101.8,6003.585,0.15730337078651685,0.9988502072211737,0.9550562,399.1414,2.066,0.045454545454545456,5.291502622129181,-22.0,-22.0,0.0,0.4,0.01752494837282882,A
289128,0,29997.0,585000.0,-8953,-693.0,-1522,,1,,0.608,0.151,1,0.07740422204847537,0.19045714,0.051276922,0.3794,,1.0,0.0,-128.0,0.0,-128.0,352.0,-208.0,327385.25,16934.445,0.36363636363636365,1.2060453783110545,0.90909094,1200.019,,0.0,0.0,-13.0,-223.0,0.5,0.25,0.12490765592664962,D
244934,1,21672.0,454500.0,-18671,-3104.0,-2223,,2,0.834,0.689,0.643,0,0.16624712120400623,0.087563634,0.042619847,0.722,0.3696,0.8938132,-0.21816364,-253.0,0.0,-253.0,766.5,-218.0,3117420.2,14827.635,0.24271844660194175,1.0978233314196448,0.9611651,466.5185,,0.0,16.08688530411897,295.0,-395.0,0.5,0.08333333333333333,0.01709397790652258,A
210091,1,21775.5,675000.0,-22293,,-4448,,2,0.7036,0.651,0.3706,1,,0.3226,0.03226,0.5747,0.1698,1.0,0.0,-123.0,0.0,,,-40.0,71095.32,7110.0,0.5454545454545454,1.8090680674665818,0.90909094,645.9382,,0.0,,-75.0,-75.0,0.0,1.0,0.033522611065446385,B
138839,0,21132.0,229500.0,-22469,,-4747,19.0,2,,0.2676,0.807,1,,0.20417391,0.079488136,0.537,,0.8632655,-0.3512174,,,,,,9070.875,2279.565,0.0,0.0,1.0,0.0,,0.0,,,,,,0.18979627648183656,D
166833,1,29376.0,450000.0,-20055,-8264.0,-3571,,1,0.7363,0.715,0.364,0,0.41206681625529795,0.08704,0.05449082,0.605,0.1917,0.83472455,-0.264,-166.0,0.0,-188.0,562.0,-34.0,2651614.8,13500.0,0.3673469387755102,1.3578848944989887,0.9489796,1414.204,0.6,0.0,14.73334410686958,-154.0,-184.0,0.3333333333333333,0.1111111111111111,0.02665354717143307,B
183667,0,56353.5,450000.0,-9249,-1299.0,-1289,,3,,0.512,0.1326,0,0.14044761595848199,0.3578,0.118949465,0.3223,,0.949848,-0.15085714,-429.0,0.0,-487.0,1135.0,-46.0,137809.17,22545.45,0.625,1.1877349391654208,0.75,5742.0674,,0.0,,-512.0,-512.0,0.0,0.0,0.2787973336507318,D
267541,1,16573.5,225000.0,-14386,-4094.0,-3654,,2,,0.4358,0.6143,1,0.28458223272626165,0.122766666,0.05276504,0.525,,0.7163324,-0.66,-553.0,0.0,-553.0,533.0,-219.0,81944.77,7449.525,0.0,0.0,1.0,0.0,,0.0,,373.0,,0.0,0.0,0.06522316831948352,C
211447,0,40527.0,900000.0,-13021,-2997.0,-4203,,1,0.2312,0.763,0.55,1,0.2301666538668305,0.187625,0.032256447,0.5146,0.097,0.7163324,-1.65,-288.0,0.0,-288.0,697.0,-243.0,48165.164,8027.145,0.0,0.0,1.0,0.0,,0.0,,-1541.0,-1541.0,0.0,0.0,0.04688714036189912,B
433325,1,19044.0,540000.0,-19184,-2263.0,-2737,,2,0.848,0.6714,0.621,0,0.1179628857381151,0.1058,0.029437952,0.7134,0.3535,0.83472455,-0.594,-334.0,0.0,-334.0,762.0,-313.0,2609863.5,9536.04,0.05263157894736842,0.43323371388818044,0.9894737,219.6436,0.1428,0.0,12.509996003196804,-39.0,-41.0,0.2222222222222222,0.2222222222222222,0.011528390312201476,A
379993,0,30348.0,423000.0,-11175,-456.0,-3624,,2,,0.631,,0,0.040805369127516776,0.1405,0.054484203,0.631,,0.759418,-0.62039584,,,,,,431784.56,5105.79,4.294117647058823,10.294244969928162,0.85294116,647.9616,,0.0,12.524262168173536,11.0,-500.0,0.6956521739130435,0.34782608695652173,0.3265675169509376,D
221376,1,52029.0,1363500.0,-14343,-221.0,-911,,2,0.783,0.525,0.3623,1,0.015408213065606916,0.23124,0.034846608,0.5566,0.1489,0.91320896,-0.57594,-132.0,0.0,-132.0,1233.0,-303.0,1114112.2,40389.03,0.0,0.0,1.0,0.0,,0.0,,579.0,-111.0,0.0,0.0,0.05227511593906678,C
232236,0,57685.5,675000.0,-10062,-3137.0,-2729,7.0,2,,0.3506,0.3281,0,0.3117670443251839,0.320475,0.07918829,0.3394,,0.9266123,-0.297,-477.0,0.0,,,-34.0,167964.89,11182.365,0.6666666666666666,1.798147194568157,0.85714287,1606.0695,,0.47368421052631576,4.242640687119285,-19.0,-19.0,0.0,0.0,0.13185967857919859,D
368541,1,18643.5,225000.0,-12365,-2772.0,-1640,,2,0.5146,0.585,,0,0.22418115649009301,0.20715,0.0655538,0.55,,0.79113925,-0.66,,,,,,27804.69,2427.435,1.625,3.113908889391045,1.0,0.0,,0.1111111111111111,,-1619.0,-1739.0,0.0,1.0,0.10143982908618185,D
121014,1,21780.0,450000.0,-16565,-4743.0,-102,,2,,0.6343,0.7236,1,0.28632659221249623,0.1936,0.0484,0.6787,,1.0,0.0,-274.0,0.0,-274.0,145.0,-7.0,232148.61,9172.17,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-558.0,-558.0,0.0,0.0,0.012726346432793242,A
242948,0,51543.0,900000.0,-15135,-1365.0,-4533,12.0,2,0.587,0.5796,0.6675,0,0.09018830525272548,0.16362858,0.051188774,0.6113,0.227,0.8938148,-0.33942857,-388.0,0.0,-426.0,14350.0,-360.0,5089053.0,19279.484,0.0,0.0,1.283252,-9314.871,,0.0,11.092995332846105,255.0,-446.0,0.125,0.0625,0.022077969800601442,A
374175,1,16623.0,148500.0,-14176,-2525.0,-4919,,1,0.5107,0.703,0.725,1,0.17811794582392776,0.08208889,0.09888639,0.6465,0.2605,0.8833922,-0.0968,-615.0,0.0,-615.0,,-891.0,193013.19,17307.766,0.0,0.0,1.0,0.0,,0.0,0.0,-1644.0,-1674.0,0.0,0.0,0.006444724244263806,A
168228,0,24543.0,450000.0,-9761,-616.0,-1137,,3,0.10535,0.6562,,0,0.06310828808523716,0.1212,0.05454,0.3809,,1.0,0.0,,,,,,19831.186,3305.385,0.0,0.0,1.0,0.0,,0.0,3.4641016151377544,-156.0,-156.0,0.75,0.0,0.2572157525311838,D
417750,1,53325.0,1125000.0,-16768,-3946.0,-321,3.0,2,0.4795,0.633,0.79,1,0.23532919847328243,0.16928571,0.04236682,0.6343,0.2397,0.8938148,-0.4242857,-595.0,0.0,-595.0,1257.0,-518.0,196425.67,14962.725,0.125,0.5,1.0,0.0,,0.0,,-228.0,-228.0,0.0,0.0,0.01829574991886238,A
114832,1,21775.5,675000.0,-14366,-4159.0,-3739,15.0,3,0.4978,0.737,0.674,1,0.2895029931783377,0.13825715,0.03226,0.636,0.2471,1.0,0.0,-223.0,0.0,-223.0,119.0,-223.0,46508.355,3880.35,0.0,0.0,1.0,0.0,,0.0,,-2086.0,-2086.0,0.0,0.0,0.015274582753078417,A
322361,0,90000.0,900000.0,-16702,-1052.0,-253,,1,,0.7686,0.3723,1,0.06298646868638487,0.08,0.1,0.5703,,1.0,0.0,-53.0,0.0,-53.0,20980.0,,,,,,,,,,,,,,,0.033376420243987,B
320655,1,28899.0,540000.0,-14228,-5950.0,-4841,,3,0.5337,0.673,0.5137,1,0.41818948552150687,0.494,0.04256137,0.5737,0.1844,0.7952919,-2.376,-291.0,0.0,-291.0,467.0,,95501.12,8214.255,0.25,0.7071067811865476,0.875,1026.7817,,0.0,8.48528137423857,-120.0,-270.0,0.0,0.0,0.03860033507479269,B
238640,1,62019.0,1800000.0,-9567,-312.0,-1248,,2,0.535,0.3071,0.669,1,0.032612104107870805,0.30626667,0.031464603,0.504,0.1099,0.91320866,-0.8448,-1054.0,0.0,,,-866.0,196102.81,32991.797,0.0,0.0,1.0,0.0,,0.0,,-244.0,-274.0,0.0,0.5,0.03799408208382743,B
387624,0,47794.5,1125000.0,-15421,-1739.0,-4909,,2,0.26,0.2903,0.746,1,0.11276830296349134,0.35403332,0.042484,0.4324,0.05634,1.0,0.0,-1674.0,0.0,-1674.0,4.0,,93925.484,13472.73,0.0,0.0,1.0,0.0,,0.0,,-2236.0,-2236.0,0.0,1.0,0.05794727360443408,C
113216,1,12375.0,247500.0,-21764,,-4692,,2,,0.588,,0,,0.1375,0.05,0.588,,1.0,0.0,-2188.0,0.0,,,-2005.0,42365.926,7252.515,0.0,0.0,1.0,0.0,,0.0,5.656854249492381,305.0,-946.0,0.0,0.0,0.022944498774044128,A
273449,1,23643.0,675000.0,-20751,,-3819,,2,0.911,0.6265,0.6265,1,,0.35026667,0.029237619,0.721,0.3577,0.83472455,-1.98,-302.0,0.0,-302.0,732.0,-203.0,315221.9,2260.125,0.23076923076923078,0.8629109946080097,1.0,0.0,2.285,0.0,6.429100507328636,31.0,-239.0,0.0,0.4,0.043016316241410904,B
194195,1,26784.0,247500.0,-20367,-5132.0,-3763,,2,,0.1857,0.6143,1,0.25197623606814945,0.248,0.09788186,0.4,,0.90448624,-0.242,-1012.0,0.0,-1731.0,238.5,-761.0,1479057.6,13345.965,0.3359375,1.01389825197321,0.9375,838.6516,0.9565,0.08974358974358974,14.142135623730951,-27.0,-27.0,0.4,0.2,0.03657128140847357,B
212330,1,35554.5,1125000.0,-17559,-3458.0,-1114,,2,,0.6426,,0,0.1969360441938607,0.105346665,0.026914429,0.6426,,0.85161465,-0.5808,-279.0,0.0,-279.0,267.0,,328549.6,12576.735,0.0,0.0,1.0,0.0,,0.0,5.033222956847166,-190.0,-250.0,0.0,0.0,0.03441977496474928,B
371848,0,25956.0,729000.0,-14968,-3823.0,-4362,9.0,2,,0.741,0.7046,1,0.2554115446285409,0.11536,0.03560494,0.7227,,1.0,0.0,-898.0,0.0,-898.0,376.0,,3174627.0,52184.25,0.0,0.0,1.0,0.0,,0.0,13.288018233409698,189.0,-51.0,0.125,0.125,0.010178852166221528,A
159726,1,48955.5,900000.0,-11778,-395.0,-1742,,2,0.291,0.5117,0.6865,0,0.03353710307352691,0.31082857,0.054395,0.4963,0.10223,1.0,0.0,-389.0,0.0,-389.0,30980.0,-396.0,140212.72,14265.9,0.0,0.0,1.0,0.0,,0.0,7.0710678118654755,-158.0,-278.0,0.0,0.0,0.04937960815179728,C
266390,0,9000.0,180000.0,-9608,-372.0,-2251,3.0,2,,0.665,0.3557,1,0.03871773522064946,0.08,0.05,0.5103,,1.0,0.0,-130.0,0.0,-130.0,1331.0,-195.0,53628.12,13407.03,0.0,0.0,1.0,0.0,,0.0,,36.0,,0.0,0.0,0.053824328161946246,C
295148,0,23490.0,270000.0,-14268,-298.0,-764,,3,,0.0641,,1,0.020885898514157557,0.1305,0.08061527,0.0641,,0.9266123,-0.1188,-204.0,0.0,-204.0,527.0,-408.0,126530.59,2279.88,0.0,0.0,1.0,0.0,0.5713,,26.576036466819392,171.0,,0.29411764705882354,0.23529411764705882,0.524968172276589,D
202183,1,12456.0,270000.0,-16927,-3602.0,-472,17.0,2,,0.529,0.349,0,0.21279612453476693,0.18453333,0.038088948,0.439,,0.8256275,-0.8448,-60.0,0.0,-60.0,1402.0,-60.0,63507.152,9072.45,0.0,0.0,1.0,0.0,,0.0,,125.0,,0.0,1.0,0.08960237672150022,C
120757,1,39591.0,832500.0,-21424,,-4918,,3,,0.612,0.583,0,,0.14663333,0.042506933,0.5977,,0.8938148,-0.3663,-115.0,0.0,-115.0,1715.0,-43.0,806581.0,19034.865,0.0,0.0,1.0,0.0,,0.0,7.54983443527075,626.0,-300.0,0.0,0.0,0.044087635008482035,B
278348,0,16123.5,148500.0,-21609,-7255.0,-5105,,2,,0.0631,,1,0.3357397380720996,0.10237143,0.108575754,0.0631,,1.0,0.0,,,,,,276630.8,8920.485,0.8181818181818182,2.6661254862112376,0.9090909,572.9032,,0.0,3.5777087639996634,-280.0,-280.0,0.10526315789473684,0.05263157894736842,0.07035305777013266,C
243000,1,57546.0,675000.0,-10700,-1133.0,-1132,,2,0.3215,0.1554,0.1199,1,0.10588785046728973,0.25576,0.07276659,0.1989,0.00599,0.8535336,-0.5148,-154.0,0.0,-154.0,602.0,-246.0,927460.3,6774.84,0.06976744186046512,0.5485960192521099,0.96511626,307.27048,0.0,0.047619047619047616,15.13574937328539,41.0,-36.0,0.35714285714285715,0.0,0.2892350730171614,D
329236,1,30222.0,540000.0,-16540,-5496.0,-86,15.0,2,,0.6265,,1,0.33228536880290205,0.22386667,0.048313767,0.6265,,0.8632597,-0.6336,-1311.0,0.0,,,-1121.0,530848.8,18186.367,0.2692307692307692,0.7775701798650618,1.4337816,-200.22942,,0.0,6.0,-96.0,-126.0,0.16666666666666666,0.0,0.022241418239504533,A
