SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,score,note,prediction
155385,1,15133.5,450000.0,-16502,-1622.0,-43,,2,,0.6177,0.417,1,0.09829111622833596,0.09608571,0.026606012,0.5176,,0.79113925,-0.7542857,-139.0,0.0,-139.0,916.5,-95.0,958157.75,10165.5,0.24489795918367346,0.6931393632385542,0.8979592,1182.2822,,0.0,12.317235311314212,-27.0,-27.0,0.375,0.125,0.006993006993006978,A,0
111252,0,27157.5,301500.0,-18032,-581.0,-1591,2.0,1,,0.6562,0.3774,0,0.032220496894409936,0.20116666,0.07775759,0.5166,,0.86325747,-0.35376668,-92.0,0.0,-92.0,314.0,,128446.11,3004.335,7.166666666666667,11.2643559197015,0.6666667,1397.8826,,0.0,,-118.0,-118.0,0.0,1.0,0.2447552447552448,D,1
100195,0,9373.5,202500.0,-10887,-341.0,-2828,8.0,2,0.3564,0.548,0.749,0,0.03132175989712501,0.10415,0.027884873,0.5513,0.1462,0.60240966,-1.485,-736.0,0.0,-736.0,,-149.0,,,,,,,,,,,,,,0.006993006993006978,A,0
254389,1,31594.5,540000.0,-18534,-2632.0,-2085,,2,,0.7207,0.5728,1,0.1420092802417179,0.2006,0.0465312,0.6465,,0.7952919,-0.8825143,-255.0,0.0,,,-68.0,144736.7,4825.62,0.0,0.0,1.0,0.0,0.10986,0.0,1.4142135623730951,-658.0,-658.0,0.0,0.5,0.010489510489510523,B,0
277998,0,12690.0,135000.0,-12195,-2007.0,-4104,,2,0.1946,0.5796,,1,0.16457564575645756,0.1128,0.0855323,0.3872,,0.9099181,-0.1188,-1542.0,0.0,-1542.0,,,1650249.8,17101.148,0.11904761904761904,0.4527628438808455,0.95238096,997.3104,,0.0,9.338094023943,67.0,-923.0,0.0,0.6,0.027972027972028024,B,0
388114,1,21996.0,454500.0,-15115,-5224.0,-1496,,2,0.7925,0.509,0.6006,1,0.34561693681773076,0.16293333,0.04839604,0.6343,0.2422,1.0,0.0,-238.0,0.0,-238.0,1972.0,-756.0,357332.5,19363.387,0.0,0.0,1.1157281,-1520.3864,,0.0,1.4142135623730951,23.0,-7.0,0.0,0.0,0.0,A,0
197596,1,9000.0,180000.0,-20304,,-2084,9.0,2,0.6753,0.65,0.3657,1,,0.13333334,0.05,0.564,0.1605,1.0,0.0,-57.0,0.0,-57.0,-8.0,-191.0,32136.705,5380.56,0.0,0.0,1.0,0.0,,0.0,,-11.0,-41.0,0.0,0.0,0.0,A,0
143301,0,21780.0,225000.0,-11393,-880.0,-2478,,2,,0.6206,0.1595,0,0.07724041077854824,0.13828571,0.08551237,0.3901,,0.8833922,-0.18857142,-147.0,0.0,-147.0,403.0,,163367.9,14374.575,0.0,0.0,1.0,0.0,,0.0,10.601886624558858,162.0,-7.0,0.5833333333333334,0.25,0.29370629370629375,D,1
349005,1,35122.5,675000.0,-13349,-1087.0,-4169,,2,,0.526,0.535,1,0.08142932054835568,0.3122,0.046508163,0.5303,,0.8938148,-0.7128,-386.0,0.0,-386.0,1042.0,-429.0,240416.05,13850.595,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,487.0,-776.0,0.0,0.0,0.034965034965035,B,0
222409,1,38331.0,900000.0,-12207,-1892.0,-2484,,2,,0.611,0.592,1,0.15499303678217416,0.34072,0.03555092,0.6016,,0.83472455,-1.584,-298.0,0.0,-298.0,893.0,-291.0,782890.4,31501.53,0.0,0.0,1.0,0.0,,0.0,19.162463307205574,334.0,-176.0,0.2,0.2,0.013986013986013957,B,0
281353,0,45000.0,,-15496,-2804.0,-2344,,2,,0.7886,0.1586,1,0.1809499225606608,0.25,0.05,0.4736,,,,-675.0,0.0,-675.0,421.0,-377.0,342033.62,15884.19,0.0,0.0,1.0,0.0,,0.0,3.4641016151377544,-269.0,-449.0,0.0,0.6666666666666666,0.034965034965035,B,0
233230,1,27553.5,477000.0,-23723,,-4638,,2,,0.711,0.7046,1,,0.12246,0.053525068,0.708,,0.9266139,-0.1679,-839.0,0.0,,,-187.0,643711.75,24172.65,0.0,0.0,1.0,0.0,,0.0,22.715633383201094,1158.0,-82.0,0.0,0.16666666666666666,0.0034965034965035446,A,0
312689,1,23967.0,621000.0,-9619,-310.0,-2298,,2,0.513,0.429,0.3154,0,0.03222788231624909,0.13315,0.027646277,0.4192,0.0694,0.7163324,-1.3662,-87.0,0.0,-87.0,54.0,,174845.16,5839.74,0.0,0.0,1.0,0.0,,0.0,9.0,102.0,-762.0,0.2,0.2,0.034965034965035,B,0
450976,0,36747.0,1093500.0,-17161,-855.0,-700,,3,,0.3499,,1,0.04982227142940388,0.1361,0.029344123,0.3499,,0.87320864,-0.58806664,,,,,,854278.2,11737.215,0.0,0.0,1.0,0.0,0.0,0.0,6.29285308902091,98.0,-209.0,0.14285714285714285,0.2857142857142857,0.12587412587412583,D,0
255506,0,28696.5,810000.0,-10588,-3454.0,-3048,15.0,2,0.222,0.7036,0.621,0,0.32621836040800906,0.14171112,0.03542778,0.5156,0.09705,1.0,0.0,-423.0,0.0,-423.0,1416.0,-35.0,36994.906,3341.61,0.0,0.0,1.0,0.0,,0.0,,-1466.0,-1646.0,0.0,1.0,0.013986013986013957,B,0
205291,1,47695.5,765000.0,-9933,-1299.0,-1969,,3,0.4263,0.272,0.725,1,0.13077620054364242,0.7066,0.051196467,0.4746,0.08405,0.8211529,-2.4684,-1171.0,0.0,,,-309.0,371928.03,4605.345,0.5647058823529412,3.2162054646798324,0.9647059,265.3158,0.0,0.0,5.215361924162119,-224.0,-224.0,0.0,0.8,0.10139860139860135,C,0
286588,1,44568.0,720000.0,-10521,-1735.0,-2711,,2,,0.2379,0.4956,1,0.16490827868073377,0.2476,0.053435773,0.3667,,0.8632597,-0.6336,-381.0,0.0,-381.0,88.0,-343.0,829817.7,18291.734,0.7142857142857143,3.075440347874322,1.0024468,536.98676,,0.0,6.20291790016525,8.0,-22.0,0.0,0.2222222222222222,0.04895104895104896,C,0
266373,1,9000.0,180000.0,-19785,,-3330,,3,,0.293,0.8247,0,,0.13333334,0.05,0.5586,,1.0,0.0,-456.0,0.0,,,-95.0,171358.97,11111.895,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,48.0,-1138.0,0.0,0.0,0.0,A,0
306931,1,26145.0,679500.0,-11456,-451.0,-3860,,2,0.723,0.771,0.6465,0,0.03936801675977654,0.12911111,0.033215564,0.7134,0.3606,0.86326164,-0.5315111,-2247.0,0.0,-2247.0,1708.0,-2729.0,155849.27,7616.655,0.0,0.0,1.0,0.0,,0.0,9.16515138991168,-431.0,-431.0,0.0,0.0,0.0,A,0
262839,1,28242.0,261000.0,-22828,,-3932,,2,,0.6865,,1,,0.2092,0.09787135,0.6865,,0.90448344,-0.20416667,,,,,,1084595.6,19588.05,0.45714285714285713,2.704493615131253,1.2378798,-6252.557,,0.0,3.7237973450050514,317.0,-133.0,0.375,0.25,0.0034965034965035446,A,0
182155,1,29970.0,450000.0,-13732,-2885.0,-5470,,2,,0.4624,0.364,0,0.2100932129332945,0.14170213,0.046822272,0.413,,0.70303714,-0.8987234,-55.0,0.0,-243.0,584.0,-14.0,212887.34,7424.505,0.3888888888888889,1.6499158227686108,1.0,0.0,,0.3684210526315789,25.45584412271571,411.0,-129.0,0.25,0.25,0.21678321678321677,D,1
217670,1,109728.0,1125000.0,-13434,-3515.0,-4231,,2,0.4722,0.7207,0.749,0,0.2616495459282418,0.37513846,0.097536,0.647,0.255,1.0,0.0,-648.0,0.0,,,-551.0,1953814.5,12044.34,0.4406779661016949,1.1028362563405505,0.89830506,3998.3643,,0.0,10.115993936995679,171.0,-339.0,0.0,0.0,0.0,A,0
217180,0,35028.0,855000.0,-14402,-1319.0,-3918,14.0,2,,0.518,0.359,1,0.09158450215247882,0.18533333,0.029347006,0.4385,,0.7163324,-1.7914286,-302.0,0.0,-302.0,1160.0,-546.0,1509520.4,12242.88,0.0,0.0,1.0,0.0,,0.0,19.2180470738661,1012.0,-278.0,0.0,0.4,0.1748251748251748,D,1
254364,1,18265.5,135000.0,-9293,-1298.0,-1496,,2,,0.3982,0.7393,0,0.1396750242117723,0.15033333,0.11952297,0.569,,0.8833922,-0.14666666,-429.0,0.0,-429.0,1397.0,,186707.42,8279.505,0.9629629629629629,2.2614066670902235,1.0,0.0,0.8,0.0,4.242640687119285,-433.0,-433.0,0.0,0.0,0.06293706293706292,C,0
183868,1,22500.0,450000.0,-15384,-2819.0,-4586,,1,0.765,0.7495,0.635,1,0.18324232969318774,0.125,0.05,0.7163,0.3638,1.0,0.0,-90.0,0.0,-90.0,276.0,-206.0,3198714.5,28567.08,0.375,1.196858915815818,0.9803626,605.1502,,0.012048192771084338,10.75262980014878,240.0,-30.0,0.0,0.3333333333333333,0.0,A,0
316346,1,68512.5,1800000.0,-20239,-4170.0,-3758,,2,0.8506,0.6636,0.7207,0,0.206037847719749,0.2768182,0.034759004,0.7446,0.4067,0.91320866,-0.6912,-1214.0,0.0,,,-861.0,2547356.0,13686.3,0.0,0.0,1.0,0.0,,0.0,10.392304845413264,313.0,-23.0,0.16666666666666666,0.0,0.0,A,0
305867,0,24849.0,229500.0,-18722,-1335.0,-30,,2,,0.332,0.7407,0,0.07130648434996262,0.18406667,0.09793211,0.536,,0.90447986,-0.17953333,-701.0,0.0,,,-317.0,403190.7,8430.48,0.1,0.36421567954234174,0.98,206.92169,,0.0,5.761944116355173,-84.0,-84.0,0.0,0.6,0.05944055944055948,C,0
423811,0,16627.5,238500.0,-14562,-4428.0,-4221,,2,,0.5215,,0,0.30407911001236093,0.123166665,0.049013756,0.5215,,0.703039,-0.74623334,-2295.0,0.0,,,-1722.0,108900.49,10886.67,0.0,0.0,1.0,0.0,,0.0,,-1162.0,-1162.0,0.0,1.0,0.16083916083916083,D,1
244613,1,11524.5,432000.0,-18995,-1204.0,-2538,10.0,2,0.6123,0.6885,0.4136,0,0.06338510134245855,0.09485185,0.026677083,0.572,0.1743,1.0,0.0,-442.0,0.0,-442.0,-258.0,-423.0,142480.34,7194.78,0.5882352941176471,1.0036697371030325,0.88235295,846.4447,,0.0,3.4641016151377544,58.0,-2474.0,0.0,0.3333333333333333,0.010489510489510523,B,0
135137,1,9000.0,180000.0,-7965,-464.0,-637,,2,,0.602,0.04413,0,0.05825486503452605,0.06666667,0.05,0.323,,1.0,0.0,-426.0,0.0,-426.0,1269.0,,259309.89,8996.535,0.9032258064516129,2.5865657889651987,0.83870965,1558.4487,,0.0,3.4641016151377544,36.0,-393.0,0.0,0.3333333333333333,0.1923076923076923,D,1
334648,0,7155.0,58500.0,-9328,-1768.0,-1904,,2,,0.286,0.7505,0,0.1895368782161235,0.0636,0.10804567,0.518,,0.8833922,-0.06864,-644.0,0.0,-644.0,88.0,-544.0,90855.86,6560.865,4.166666666666667,7.5658723384963515,0.75,2722.9163,,0.0,1.4142135623730951,-677.0,-707.0,0.0,0.5,0.09440559440559437,C,0
319663,1,16204.5,270000.0,-17830,-4788.0,-1372,4.0,2,,0.5024,0.746,1,0.2685361749859787,0.102885716,0.0484944,0.624,,0.8080155,-0.4073143,-387.0,0.0,-387.0,1438.0,-368.0,160882.75,14687.82,0.0,0.0,1.0,0.0,,0.0,,-539.0,-659.0,0.0,0.0,0.0,A,0
331225,0,36702.0,697500.0,-9664,-932.0,-1468,21.0,3,,0.5195,0.4507,0,0.09644039735099338,0.13593334,0.042517256,0.485,,0.8080155,-0.6138,-21.0,0.0,-21.0,13784.0,-44.0,90263.38,7701.255,0.0,0.0,1.0,0.0,,0.0,,-287.0,-377.0,0.0,0.3333333333333333,0.11188811188811187,C,0
351760,1,25537.5,450000.0,-13109,-474.0,-4005,,2,0.671,0.4644,0.696,1,0.03615836448241666,0.0709375,0.04685436,0.6104,0.2168,0.8256275,-0.264,-635.0,0.0,-635.0,95.0,-712.0,3149684.5,9000.0,0.045454545454545456,0.5222329678670935,1.109637,-4098.442,0.3928,0.0,17.784423361068367,530.0,-932.0,0.1111111111111111,0.1111111111111111,0.027972027972028024,B,0
293904,1,42142.5,1125000.0,-14818,-1839.0,-4598,,2,0.292,0.6094,0.3425,1,0.1241058172492914,0.26757142,0.029329784,0.4148,0.06097,0.78296274,-1.98,-16.0,0.0,-16.0,713.0,-362.0,168748.56,4916.25,0.05714285714285714,0.3380617018914066,0.9714286,113.84357,,0.0,1.1547005383792517,-12.0,-12.0,0.2,0.6,0.09440559440559437,C,0
408276,1,30528.0,675000.0,-21940,,-184,,2,0.753,0.3574,,0,,0.3768889,0.032397326,0.555,,0.7163324,-3.3,,,,,,453723.62,4797.09,1.9861111111111112,13.09821303321704,0.9583333,289.895,,0.0,6.058052492344383,-110.0,-116.0,0.0,0.14285714285714285,0.04195804195804198,C,0
207938,1,47794.5,1125000.0,-23159,,-4150,,2,,0.7827,0.449,0,,0.25288096,0.042484,0.6157,,1.0,0.0,-523.0,0.0,-525.0,-77.0,-16.0,152036.38,15224.49,0.0,0.0,1.0,0.0,,0.0,,-2387.0,-2387.0,0.0,0.0,0.0034965034965035446,A,0
294748,1,24601.5,837000.0,-23086,,-2026,,2,,0.6704,0.592,0,,0.12148889,0.029392473,0.631,,1.0,0.0,-646.0,0.0,,,-253.0,1144030.0,69763.45,0.0,0.0,1.0,0.0,,0.0,10.954451150103322,215.0,-1205.0,0.16666666666666666,0.0,0.0034965034965035446,A,0
269760,0,13500.0,270000.0,-12199,-284.0,-3023,23.0,3,0.3586,0.473,0.5244,0,0.023280596770227067,0.12,0.05,0.452,0.0889,1.0,0.0,-227.0,0.0,-227.0,16220.0,,222162.3,7071.615,0.0,0.0,1.0,0.0,,0.0,1.1547005383792515,-379.0,-379.0,0.0,0.6666666666666666,0.04195804195804198,C,0
139529,1,18256.5,225000.0,-13944,-7315.0,-2805,3.0,2,,0.02177,0.5337,0,0.5245983935742972,0.09434884,0.061619077,0.2778,,0.75941676,-0.36837208,-294.0,0.0,-294.0,886.0,-249.0,206802.5,6970.635,0.0,0.0,1.0,0.0,1.167,0.0,5.033222956847166,-231.0,-231.0,0.0,0.14285714285714285,0.1678321678321678,D,1
195168,1,52317.0,1210500.0,-22171,-7224.0,-4499,24.0,2,,0.666,0.4832,1,0.32583104054846423,0.23252,0.039755844,0.5747,,0.9198625,-0.4687,-1190.0,0.0,-2893.0,31150.0,-1002.0,2802274.0,17276.086,0.0,0.0,1.0,0.0,0.4707,0.0,17.24950592177801,448.0,-779.0,0.4166666666666667,0.3333333333333333,0.01403508771929829,B,0
382062,1,9711.0,135000.0,-13035,,-4515,,2,,0.5347,,0,,0.12694117,0.04876175,0.5347,,0.6778742,-0.83858824,,,,,,754471.56,10192.41,1.391304347826087,5.649615789394437,0.95652175,178.91022,,0.08695652173913043,12.0,170.0,-40.0,0.0,0.75,0.027972027972028024,B,0
389211,0,59094.0,675000.0,-12389,-1874.0,-2276,,2,0.5625,0.7197,0.3557,0,0.1512632173702478,0.29182222,0.079184756,0.546,0.144,0.90448624,-0.352,-1277.0,0.0,-1277.0,,,629793.1,12096.9,46.48936170212766,99.34456339262194,0.65957445,8570.667,,1.96,12.489995996796797,-332.0,-512.0,0.3333333333333333,0.6666666666666666,0.20629370629370625,D,1
131773,1,9459.0,247500.0,-10093,-2680.0,-1790,,2,0.3018,0.6953,0.2866,1,0.2655305657386307,0.05681081,0.03821818,0.4277,0.06015,1.0,0.0,-49.0,0.0,-49.0,751.5,,1734194.6,56076.703,0.034482758620689655,0.18569533817705183,1.0,0.0,,0.0,5.89915248150105,-253.0,-373.0,0.16666666666666666,0.3333333333333333,0.020979020979020935,B,0
336201,0,16317.0,234000.0,-19569,-1075.0,-3124,,2,,0.6875,,1,0.054933823905156116,0.080577776,0.049023185,0.6875,,0.70303524,-0.4881111,-70.0,0.0,-70.0,265.0,,1601341.5,15232.32,0.0,0.0,1.0,0.0,,0.0,22.715633383201094,838.0,-935.0,0.0,0.25,0.08391608391608396,C,0
241743,1,13500.0,270000.0,-9320,-811.0,-1996,6.0,2,,0.671,0.503,1,0.08701716738197425,0.08571429,0.05,0.587,,1.0,0.0,-238.0,0.0,-238.0,16344.0,-139.0,459274.53,12227.265,0.0,0.0,1.361938,-3459.9702,,0.0,12.0,1235.0,-399.0,0.0,0.0,0.010489510489510523,B,0
135101,0,13891.5,225000.0,-13854,-3111.0,-5690,11.0,2,0.3076,0.6494,0.7725,1,0.2245560848852317,0.1029,0.051535893,0.5767,0.1544,0.83472455,-0.33,-344.0,0.0,-344.0,-223.0,-151.0,120728.836,10060.965,0.0,0.0,1.0,0.0,,0.0,,-356.0,-356.0,0.0,0.0,0.0,A,0
291154,1,21231.0,450000.0,-22919,,-4064,,1,,0.473,0.814,0,,0.31453332,0.04072859,0.6436,,0.8632597,-1.056,,,,,,282781.12,23567.85,0.0,0.0,1.0,0.0,,0.0,,-80.0,-80.0,0.0,0.0,0.0034965034965035446,A,0
135963,1,6750.0,135000.0,-8449,-1079.0,-472,,2,0.1012,0.664,,0,0.12770742099656765,0.06818182,0.05,0.3826,,1.0,0.0,,,,,,78352.56,4897.035,0.0,0.0,1.0,0.0,,0.0,,222.0,,0.0,0.0,0.1048951048951049,C,0
278532,1,30681.0,702000.0,-18129,-1291.0,-1677,18.0,3,0.6377,0.6704,0.7544,0,0.07121187048375531,0.045453332,0.033190373,0.6875,0.3225,0.75941604,-0.32947335,-214.0,0.0,-214.0,1058.0,-214.0,253056.02,22106.115,3.0,5.477225575051661,1.0,0.0,,1.5555555555555556,4.242640687119285,148.0,-1519.0,0.0,0.0,0.0034965034965035446,A,0
423705,0,33979.5,454500.0,-10432,-975.0,-2844,8.0,1,0.1802,0.3188,0.5283,1,0.09346242331288343,0.10787143,0.074762374,0.3425,0.03035,1.0,0.0,-268.0,0.0,-268.0,8.0,-1079.0,348630.94,11156.445,0.5172413793103449,1.1218826541377545,0.8965517,1317.9197,,0.0,1.9148542155126764,102.0,-236.0,0.0,0.2,0.07342657342657344,C,0
157797,1,59800.5,1939500.0,-23023,,-4479,,1,,0.3782,0.6514,1,,0.17718667,0.027558932,0.5146,,0.89381444,-0.68270665,-483.0,0.0,,,-168.0,5214028.5,330.345,0.05357142857142857,0.566946709513841,1.2902179,-19687.5,0.1477,0.0,29.466365005997375,1562.0,-624.0,0.14285714285714285,0.14285714285714285,0.020979020979020935,B,0
446990,1,41629.5,1125000.0,-16919,-2614.0,-461,,1,0.705,0.6567,0.5654,1,0.15450085702464686,0.09737895,0.033152953,0.6426,0.262,0.8959289,-0.3056842,-115.0,0.0,-115.0,641.5,-1118.0,223542.5,62271.25,0.0,0.0,2.1913457,-20968.709,,0.0,,-342.0,-552.0,0.0,0.0,0.0,A,0
235985,1,11358.0,207000.0,-15646,-5685.0,-4112,,3,0.2234,0.08875,0.44,1,0.3633516553751758,0.14022222,0.054869566,0.2507,0.00872,1.0,0.0,-268.0,0.0,-943.0,49.5,-113.0,213074.42,15962.085,0.0,0.0,1.4107747,-7875.0,,0.0,,122.0,,0.0,0.0,0.09790209790209792,C,0
449695,0,39595.5,931500.0,-20179,,-3570,,2,0.8096,0.7026,0.32,1,,0.1257,0.042507246,0.611,0.1821,1.0,0.0,-207.0,0.0,-683.0,412.0,-107.0,405457.2,16456.95,0.04,0.2,1.0,0.0,,0.0,22.627416997969522,362.0,-977.0,0.0,0.5,0.027972027972028024,B,0
177080,1,50076.0,495000.0,-19021,-8287.0,-2139,,1,,0.582,0.4634,0,0.4356763577098996,0.24728888,0.09373947,0.5225,,0.9266123,-0.1936,-1012.0,0.0,-1012.0,2426.0,,,,,,,,,,,,,,,0.010489510489510523,B,0
153729,0,19188.0,283500.0,-10521,-1457.0,-3206,10.0,2,,0.1348,0.465,1,0.13848493489212052,0.12182857,0.051399503,0.2998,,0.75942045,-0.5702286,-23.0,0.0,-23.0,,-195.0,30700.799,5117.13,0.0,0.0,1.0,0.0,,0.0,,-390.0,-390.0,0.0,0.0,0.2272727272727273,D,1
167920,1,12375.0,,-17812,-4098.0,-1339,,2,,0.1437,,0,0.23006961598922074,0.13959391,0.05,0.1437,,,,,,,,,517464.9,22211.28,2.7586206896551726,8.118124222177158,0.9655172,401.33948,,0.71875,28.867513459481287,1537.0,-221.0,0.0,0.3333333333333333,0.39160839160839156,D,1
223093,0,36459.0,675000.0,-22785,,-4143,,2,,0.4988,0.785,1,,0.3858095,0.04827792,0.642,,0.8938148,-0.8485714,-963.0,0.0,,,-655.0,594316.0,8411.625,0.5151515151515151,1.8333863098936247,0.92424244,560.0107,,0.0,3.6253078686998634,-121.0,-148.0,0.42857142857142855,0.2857142857142857,0.11538461538461542,D,0
251139,1,31180.5,886500.0,-20259,-781.0,-2490,,2,,0.6167,0.7197,0,0.038550767560096746,0.23096667,0.029359423,0.668,,0.83472455,-1.3002,-499.0,0.0,-499.0,679.0,-47.0,620808.8,22318.244,0.08695652173913043,0.41702882811414954,1.5608854,-7248.555,,0.0,0.0,418.0,-69.0,0.0,0.0,0.0034965034965035446,A,0
446137,1,26640.0,450000.0,-10413,-253.0,-2660,13.0,2,0.28,0.552,0.636,0,0.02429655238644003,0.148,0.048877146,0.4893,0.0983,0.8256275,-0.528,-187.0,0.0,-187.0,362.0,-139.0,286389.84,6528.15,0.7857142857142857,2.8977276264040754,0.9285714,466.29642,,0.0,18.57238092796218,-605.0,-605.0,0.46153846153846156,0.38461538461538464,0.09090909090909094,C,0
290084,0,21546.0,247500.0,-10711,-822.0,-3143,,2,,0.5635,,0,0.07674353468396974,0.29925,0.08066581,0.5635,,0.9266123,-0.27225,,,,,,44036.91,3477.51,5.090909090909091,11.751208835303247,0.8181818,632.05365,,0.0,4.898979485566356,-227.0,-317.0,0.6,0.2,0.4370629370629371,D,1
363630,1,25128.0,855000.0,-17190,-2787.0,-721,2.0,2,0.6943,0.6943,0.2213,0,0.16212914485165794,0.09306667,0.029389475,0.5366,0.1067,1.0,0.0,-267.0,0.0,-267.0,1408.0,-407.0,474761.25,20490.75,1.1379310344827587,1.8846018513020288,0.7586207,4948.1074,,0.0,9.16515138991168,-153.0,-393.0,0.0,0.0,0.03146853146853146,B,0
232030,1,21739.5,292500.0,-10291,-345.0,-2968,,3,,0.02588,0.6514,0,0.03352443883004567,0.16103333,0.067224205,0.3386,,0.90448624,-0.2288,-131.0,0.0,-131.0,9000.0,-615.0,700927.0,10563.12,0.38461538461538464,1.3101905167888375,0.9230769,2425.0466,,0.04878048780487805,6.418722614352485,238.0,-172.0,0.3333333333333333,0.16666666666666666,0.2272727272727273,D,1
354785,0,12375.0,247500.0,-13001,-3061.0,-3805,8.0,2,,0.1489,0.5337,1,0.23544342742865934,0.11956522,0.05,0.3413,,1.0,0.0,-336.0,0.0,-336.0,31090.0,,266366.25,4946.49,0.05357142857142857,0.40089186286863654,0.98214287,118.010086,,0.0,0.0,397.0,-176.0,0.0,0.0,0.05244755244755239,C,0
264796,1,13500.0,270000.0,-14876,-4736.0,-4390,6.0,2,,0.4788,,0,0.3183651519225598,0.06666667,0.05,0.4788,,1.0,0.0,-270.0,0.0,-270.0,332.0,-321.0,812684.0,4083.165,0.0,0.0,1.0,0.0,,0.0,19.79898987322333,738.0,-252.0,0.0,0.5,0.013986013986013957,B,0
259525,0,9000.0,180000.0,-8461,-287.0,-606,5.0,1,0.3691,0.5103,,0,0.033920340385297246,0.05,0.05,0.4397,,1.0,0.0,-24.0,0.0,-24.0,1802.0,,207239.4,9785.564,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-173.0,-293.0,0.0,1.0,0.006993006993006978,A,0
263024,1,19120.5,436500.0,-22048,,-4078,,2,0.795,0.04047,0.595,0,,0.108948715,0.036166012,0.4768,0.01915,0.8256303,-0.525282,-944.0,0.0,-944.0,117.0,,800216.6,5670.405,0.0,0.0,1.6535438,-12115.385,0.2856,0.0,31.559467676119,1647.0,-190.0,0.0,0.0,0.04195804195804198,C,0
367503,0,46048.5,405000.0,-14452,-121.0,-1720,,2,,0.1621,0.5063,0,0.008372543592582342,0.3411,0.10799772,0.3342,,0.949848,-0.1584,-291.0,0.0,,,-199.0,139965.44,11664.27,0.0,0.0,1.0,0.0,,0.0,,-109.0,-109.0,0.0,0.0,0.20629370629370625,D,1
252249,0,30564.0,643500.0,-21613,-2280.0,-4645,27.0,2,,0.673,,1,0.10549206496090316,0.18866667,0.036069717,0.673,,0.75941837,-1.2583889,,,,,,1238291.1,33463.58,0.4318181818181818,0.7893985721473312,0.8636364,4563.338,,0.075,15.874507866387544,264.0,-805.0,0.0,0.16666666666666666,0.08391608391608396,C,0
187490,0,38947.5,679500.0,-21115,-86.0,-2770,9.0,2,,0.6895,0.2128,1,0.004072933933222827,0.24728571,0.05123151,0.4512,,0.8938137,-0.51254284,-104.0,0.0,-104.0,627.0,-754.0,155550.06,14846.625,2.0,3.265986323710904,0.6875,4629.192,,0.0,,-2410.0,-2410.0,0.0,0.0,0.11188811188811187,C,0
305608,1,27499.5,225000.0,-17417,-1122.0,-490,3.0,2,0.554,0.618,0.3557,1,0.06441981971636906,0.07189412,0.1055076,0.5093,0.1218,0.8632597,-0.09317647,-189.0,0.0,-189.0,903.0,,108111.64,18108.18,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-251.0,-281.0,0.5,0.0,0.034965034965035,B,0
215083,0,34704.0,733500.0,-14843,-1936.0,-2238,5.0,1,,0.6143,,0,0.1304318533989086,0.15424,0.038229506,0.6143,,0.8080147,-0.77458,,,,,,,,,,,,,,,,,,,0.034965034965035,B,0
395071,0,47299.5,630000.0,-14901,-3709.0,-4626,,2,0.8066,0.649,,1,0.2489094691631434,0.262775,0.064082086,0.7275,,0.8535336,-0.6006,-69.0,0.0,-69.0,1769.0,-108.0,162802.62,3249.225,0.0,0.0,1.0,0.0,,0.0,9.899494936611665,-536.0,-536.0,0.0,0.0,0.010489510489510523,B,0
120229,0,30217.5,382500.0,-10527,-1765.0,-2446,,2,,0.2454,0.4102,1,0.16766410183338082,0.19185714,0.079,0.3276,,1.0,0.0,-261.0,0.0,-261.0,1108.0,,497516.62,10.012501,3.1842105263157894,8.385493468558517,0.84210527,605.63135,0.0,0.0,22.715633383201094,1110.0,-329.0,0.2,0.2,0.3776223776223776,D,1
276666,1,26109.0,540000.0,-16194,-4285.0,-1226,,3,0.569,0.2402,0.2418,1,0.26460417438557493,0.14505,0.04835,0.3503,0.03302,1.0,0.0,-104.0,0.0,-104.0,535.0,-93.0,69918.3,8741.385,0.0,0.0,1.0,0.0,,0.0,5.656854249492381,-2490.0,-2490.0,0.5,0.5,0.0874125874125874,C,0
