SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN
238452,1,54877.5,1575000.0,-16150,-3997.0,-2468,20.0,2,0.715,0.542,0.712,1,0.24749226006191952,0.20325,0.034842856,0.6562,0.276,1.0,0.0,-673.0,0.0,-673.0,698.0,,135344.97,11280.96,0.0,0.0,1.0,0.0,,0.0,0.0,-1166.0,-1166.0,0.0,1.0
390230,0,77364.0,900000.0,-20582,-465.0,-705,13.0,2,0.7524,0.5273,,1,0.022592556602856865,0.4298,0.07751826,0.6396,,0.90179455,-0.5445,,,,,,672560.9,6116.22,0.0,0.0,1.0,0.0,,0.0,6.0,22.0,-65.0,0.0,0.0
292541,1,24165.0,202500.0,-24604,,-4248,,2,,0.7476,0.6724,1,,0.2685,0.103015654,0.71,,0.8632597,-0.3564,-791.0,0.0,-791.0,610.0,-524.0,838177.44,12044.34,0.07407407407407407,0.49441323247304414,1.0,0.0,,0.0,7.3484692283495345,155.0,-695.0,0.125,0.375
156243,1,44950.5,454500.0,-21035,,-4595,,2,0.707,0.6416,0.364,1,,0.249725,0.09890099,0.571,0.1652,1.0,0.0,-101.0,0.0,-101.0,10856.0,-116.0,796135.2,21775.5,0.2972972972972973,0.7403026732682032,0.8918919,2484.866,1.0,0.0,12.489995996796797,180.0,-351.0,0.0,0.0
175456,1,10624.5,247500.0,-22645,-2420.0,-4931,,2,,0.628,,1,0.10686685802605432,0.26332814,0.042927273,0.628,,1.0,0.0,,,,,,1129700.9,22062.15,0.6779661016949152,2.932814806373949,1.0843118,-920.01276,,0.13793103448275862,13.165611772087667,869.0,-472.0,0.14285714285714285,0.2857142857142857
238793,0,56002.5,1800000.0,-11801,-1702.0,-4216,4.0,2,0.704,0.5776,0.537,1,0.14422506567240065,0.2489,0.0311125,0.606,0.2185,1.0,0.0,-772.0,0.0,-1052.0,4788.0,-341.0,552411.0,8092.845,0.0,0.0,1.0,0.0,,0.0,1.1547005383792515,-88.0,-388.0,0.0,0.0
100212,1,23107.5,450000.0,-15773,-1310.0,-5049,22.0,3,,0.763,0.3572,1,0.0830533189627845,0.25675,0.05135,0.56,,1.0,0.0,-78.0,0.0,-78.0,107.0,,412600.5,2962.215,0.09523809523809523,0.43108053740904234,1.0,0.0,,0.0,7.54983443527075,-526.0,-526.0,0.0,0.0
384216,1,26280.0,427500.0,-11758,-864.0,-2866,,2,0.6133,0.5874,0.4382,0,0.07348188467426434,0.13904762,0.051313594,0.5464,0.158,0.83472455,-0.44785714,-16.0,0.0,-16.0,215.5,-16.0,52276.5,26138.25,0.0,0.0,1.0,0.0,,0.0,,-182.0,-422.0,0.0,0.0
191324,1,33781.5,405000.0,-15059,-2569.0,-4203,,3,,0.2289,0.5425,1,0.17059565708214358,0.3263913,0.071395285,0.3857,,0.8559445,-0.6585652,-440.0,0.0,-440.0,4.0,-1749.0,42864.297,2092.275,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,-1083.0,-1173.0,0.0,0.0
176454,1,18378.0,360000.0,-11889,-1208.0,-2303,,2,0.553,0.549,0.3928,1,0.10160652704180335,0.10747369,0.05105,0.4983,0.1193,1.0,0.0,-207.0,0.0,-207.0,831.0,-27.0,436386.1,24250.635,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-410.0,-410.0,0.5,0.0
187641,1,17262.0,454500.0,-17931,-601.0,-1472,,2,0.708,0.694,0.4153,1,0.03351737214879259,0.0959,0.0379802,0.606,0.204,1.0,0.0,-220.0,0.0,-220.0,1010.0,,1299812.6,32379.436,0.0,0.0,1.5332644,-3699.671,,0.0,16.566364853052235,718.0,-361.0,0.1,0.4
228351,1,29002.5,598500.0,-19817,-9783.0,-3339,,2,0.695,0.3276,0.712,1,0.49366705353989,0.0805625,0.036076933,0.578,0.1621,0.7444891,-0.570575,-212.0,0.0,-212.0,30910.0,-66.0,2879318.0,10182.713,1.957142857142857,6.5127118958570405,0.8357143,3467.1897,,0.008130081300813009,14.647647300115176,33.0,-286.0,0.0,0.0
121431,1,25402.5,553500.0,-12928,-1067.0,-2916,6.0,2,0.8203,0.4963,0.661,1,0.08253403465346534,0.18816666,0.0378915,0.659,0.2693,0.82562524,-0.86593336,-584.0,0.0,,,-245.0,1286818.4,135000.0,0.0,0.0,2.129504,-41538.46,,0.0,7.0710678118654755,-67.0,-457.0,0.0,0.5
289716,1,35554.5,450000.0,-15364,-2801.0,-5331,,2,0.4795,0.0826,0.3394,1,0.18230929445456912,0.22574286,0.07901,0.3005,0.01344,1.0,0.0,-348.0,0.0,-348.0,308.0,-356.0,335925.94,12974.985,0.64,2.4979991993593593,1.0,0.0,,0.0,7.571877794400365,561.0,-521.0,0.0,0.0
347463,1,24039.0,450000.0,-22634,,-4932,,3,,0.436,0.5244,1,,0.24281818,0.04226266,0.4802,,0.79113925,-1.2,-483.0,0.0,-483.0,567.5,-197.0,399240.72,6023.385,0.0,0.0,1.3048899,-3463.6282,,0.0,25.29031435154573,-298.0,-598.0,0.42857142857142855,0.14285714285714285
342298,0,18256.5,225000.0,-20742,-9058.0,-4297,,2,0.646,0.5605,0.613,0,0.43669848616334006,0.08114,0.061619077,0.6064,0.2219,0.75941676,-0.3168,-314.0,0.0,-314.0,1491.0,-775.0,,,,,,,,,,,,,
158973,1,9927.0,85500.0,-13120,-1633.0,-3713,20.0,2,0.4834,0.549,0.6924,1,0.12446646341463415,0.14706667,0.10022717,0.5747,0.1837,0.863244,-0.20066667,-334.0,0.0,,,-151.0,44357.04,7393.05,0.0,0.0,1.0,0.0,,0.0,,-542.0,-542.0,0.0,0.5
430407,1,14170.5,229500.0,-23337,,-4367,,2,0.8076,0.541,0.10895,0,,0.14313637,0.0617451,0.486,0.0476,1.0,0.0,-10.0,0.0,-10.0,340.5,-46.0,673812.56,13571.641,0.5882352941176471,1.7942272255482012,0.97898704,-74.18911,,0.06060606060606061,7.26636084983398,66.0,-174.0,0.2857142857142857,0.14285714285714285
450429,1,54310.5,675000.0,-23276,-6515.0,-293,,2,,0.6943,0.419,0,0.2799020450249184,0.301725,0.07128555,0.5566,,0.885975,-0.482625,-177.0,0.0,-177.0,-455.0,-60.0,74082.1,2998.17,0.0,0.0,1.0,0.0,,0.0,2.309401076758503,-196.0,-286.0,0.3333333333333333,0.0
233582,0,24543.0,450000.0,-8409,-1471.0,-1089,9.0,2,,0.003418,0.11536,1,0.17493162088238792,0.1212,0.05454,0.0594,,1.0,0.0,-72.0,0.0,-72.0,15960.0,-34.0,259864.52,6163.11,0.3793103448275862,2.0426487199475702,0.9655172,251.6276,,0.0,6.099180272790763,416.0,-64.0,0.25,0.25
211310,1,20664.0,360000.0,-12737,-2886.0,-3712,,3,0.724,0.518,0.2566,0,0.22658396796733926,0.1148,0.0574,0.4998,0.0963,1.0,0.0,-203.0,0.0,-203.0,909.0,-15.0,51222.195,4346.505,0.0,0.0,1.0,0.0,,0.0,0.0,-225.0,-375.0,0.5,0.5
300653,1,30676.5,238500.0,-20024,-2553.0,-3146,,2,0.7734,0.611,0.5225,1,0.12749700359568517,0.22723334,0.11918249,0.6353,0.2468,0.9266058,-0.13993333,-764.0,0.0,-764.0,340.0,,382707.38,24584.49,1.0476190476190477,2.635833653252619,0.85714287,2088.7393,,0.0,5.744562646538029,-61.0,-61.0,0.2,0.0
211999,1,37588.5,652500.0,-10886,-1503.0,-2647,7.0,2,0.5903,0.57,0.7266,1,0.13806724232959766,0.41765,0.0576069,0.629,0.2444,1.0,0.0,-986.0,0.0,-986.0,15500.0,-998.0,624687.75,11705.76,0.0,0.0,1.0,0.0,,0.0,1.0954451150103321,-78.0,-168.0,0.3333333333333333,0.5
357149,1,34443.0,405000.0,-15586,-6309.0,-4288,2.0,3,0.5005,0.385,0.6626,1,0.40478634672141667,0.25513333,0.07738348,0.516,0.1277,0.9099181,-0.297,-215.0,0.0,-215.0,811.0,-303.0,2696635.0,19441.732,0.23404255319148937,0.9883790565669013,0.9468085,369.3825,1.417,0.0,4.055175020198813,-19.0,-19.0,0.0,0.09090909090909091
242655,1,32877.0,450000.0,-13123,-2423.0,-3753,,2,0.409,0.562,0.8193,1,0.18463765907185856,0.24353333,0.07306,0.5967,0.1884,1.0,0.0,-1619.0,0.0,,,-529.0,2505205.8,7214.355,0.022988505747126436,0.1507355218280167,1.0,0.0,0.1428,0.0,15.775700531917032,251.0,-503.0,0.3076923076923077,0.46153846153846156
385127,1,16803.0,225000.0,-24173,,-4801,,2,,0.772,,1,,0.14936,0.06165786,0.772,,0.8256275,-0.4224,-2442.0,0.0,,,-2244.0,154478.52,2882.61,4.404255319148936,8.399429521177085,0.7446809,788.22186,,1.4210526315789473,4.193248541803042,121.0,-369.0,0.0,0.25
119736,0,39924.0,675000.0,-18395,-1507.0,-1954,12.0,2,0.639,0.5547,0.3672,1,0.08192443598804022,0.17744,0.051058933,0.52,0.1301,0.8632597,-0.4752,-91.0,0.0,-91.0,807.0,-78.0,2367469.2,1636.56,0.03333333333333333,0.2879464624997266,0.9916667,39.191628,0.0316,0.0,24.26520142096496,1011.0,-396.0,0.125,0.25
108943,1,8338.5,131634.0,-21239,,-2397,,2,,0.2664,0.4048,0,,0.1853,0.04810613,0.3354,,0.7594174,-0.9267,-28.0,0.16666666666666666,-28.0,15704.0,-107.0,144940.9,6162.705,0.0,0.0,1.0,0.0,,0.0,6.928203230275509,81.0,-9.0,0.3333333333333333,0.0
278511,1,23328.0,202500.0,-20278,-612.0,-3699,,2,0.6245,0.625,0.6494,0,0.030180491172699477,0.20736,0.09944751,0.633,0.2534,0.8632597,-0.28512,-205.0,0.0,-205.0,1213.0,-916.0,1432606.5,8960.625,0.2247191011235955,1.1456717857456944,1.0394442,-1704.8579,0.2,0.0,15.7797338380595,60.0,-180.0,0.0,0.0
138273,1,11119.5,135000.0,-16240,-2031.0,-4478,,2,0.667,0.5967,0.77,0,0.1250615763546798,0.12355,0.07110382,0.6777,0.3064,0.8632597,-0.2376,-281.0,0.0,,,-60.0,619119.3,7941.15,0.23809523809523808,2.0746260956142333,0.9880952,58.63018,,0.022222222222222223,10.03493896344168,68.0,-86.0,0.0,0.16666666666666666
347078,1,16839.0,211500.0,-11056,-622.0,-1508,,2,0.2117,0.322,,0,0.05625904486251809,0.10691429,0.07961702,0.2668,,1.0,0.0,-922.0,0.0,,,-4.0,278245.9,13482.0,0.12,0.33166247903553997,1.0,0.0,,0.0,6.723094525588644,231.0,-148.0,0.0,0.3333333333333333
434808,0,27193.5,247500.0,-9538,-1454.0,-83,,2,0.2705,0.10126,,0,0.15244286013839378,0.12086,0.09171346,0.1859,,0.83472455,-0.2178,,,,,,50646.062,4228.74,0.0,0.0,1.0,0.0,,0.0,2.449489742783178,266.0,-2060.0,0.6,0.6
139756,1,16803.0,225000.0,-24385,,-4004,13.0,2,,0.007732,0.595,1,,0.24893333,0.06165786,0.3015,,0.8256275,-0.704,-20.0,0.0,-20.0,711.0,-502.0,554558.4,17329.95,0.0,0.0,1.0,0.0,,0.0,,95.0,,0.0,0.0
417443,1,12159.0,180000.0,-17460,-1578.0,-1002,,2,0.0788,0.626,,1,0.09037800687285223,0.18013333,0.06755,0.3523,,1.0,0.0,,,,,,409920.7,11080.935,0.046511627906976744,0.3049971406652093,0.9767442,257.69617,,0.0,6.928203230275509,148.0,-1404.0,0.0,0.5
334938,1,25924.5,270000.0,-16524,,-61,13.0,2,,0.536,0.06824,0,,0.19203334,0.085821114,0.3022,,0.8938148,-0.2376,-104.0,0.0,-104.0,1610.0,-207.0,275985.78,459.945,0.34,1.3942160463279654,0.99,9.80955,0.02083,0.0,3.4641016151377544,-113.0,-263.0,0.6666666666666666,0.0
363209,1,34942.5,463500.0,-14125,,-5352,,1,0.5283,0.3008,0.6577,1,,0.1553,0.06985552,0.4954,0.10455,0.926609,-0.16316,-853.0,0.0,,,-415.0,2315541.2,31260.96,0.0,0.0,1.1309274,-3642.8972,,0.0,6.2105900340811875,-280.0,-280.0,0.1111111111111111,0.1111111111111111
434784,0,13815.0,112500.0,-9906,-212.0,-1691,,2,0.1357,0.3813,,0,0.02140117100747022,0.17055556,0.106008284,0.2585,,0.8632597,-0.22,,,,,,81689.53,13648.545,0.2,0.447213595499958,1.0,0.0,,0.0,,-357.0,-387.0,0.0,0.0
172738,0,29430.0,688500.0,-17717,-3092.0,-1241,12.0,2,0.833,0.754,0.714,1,0.17452164587684146,0.093428575,0.03607798,0.767,0.4482,0.84402615,-0.40391427,-758.0,0.0,,,-597.0,1236178.4,51465.195,1.5714285714285714,4.569367667316877,0.85714287,960.2101,,0.21428571428571427,22.627416997969522,120.0,-720.0,0.0,0.5
436032,0,52452.0,900000.0,-10298,-1941.0,-2637,3.0,1,,0.7593,,1,0.1884832006214799,0.12951112,0.051185668,0.7593,,0.8782716,-0.308,,,,,,108771.35,10628.46,0.0,0.0,1.0,0.0,,0.0,,-151.0,-391.0,0.0,0.0
172261,1,45805.5,405000.0,-10950,-1372.0,-3594,,2,0.2422,0.5483,0.4614,0,0.12529680365296803,0.2262,0.1131,0.4172,0.06128,1.0,0.0,-692.0,0.0,-931.0,30900.0,-553.0,2833323.8,8562.105,0.9770992366412213,3.3338950397740748,0.90076333,1306.7341,0.2,0.19101123595505617,10.340361547019377,-277.0,-533.0,0.35714285714285715,0.2857142857142857
203038,1,24187.5,360000.0,-21121,-430.0,-4364,,2,,0.617,0.1986,0,0.020358884522513138,0.15808824,0.0671875,0.408,,1.0,0.0,-688.0,0.0,-688.0,1138.0,,614195.56,5066.235,0.5909090909090909,1.9678146183760228,0.90909094,2648.164,,0.0,8.48528137423857,45.0,-385.0,0.3333333333333333,0.3333333333333333
239873,0,25776.0,225000.0,-18151,-908.0,-1680,,3,0.4387,0.5894,0.4312,1,0.0500247920224781,0.18477419,0.09889503,0.4863,0.11145,0.8632597,-0.25548387,-310.0,0.0,-310.0,669.0,-315.0,269999.8,45002.61,0.0,0.0,1.0,0.0,,0.0,,-521.0,-521.0,0.0,0.0
408660,0,46426.5,1125000.0,-18321,-440.0,-1821,13.0,1,,0.2908,0.714,0,0.024016156323344796,0.14738572,0.041268,0.5024,,1.0,0.0,-413.0,0.0,-575.0,1097.0,-16.0,1955997.4,20561.94,0.6,1.6847248654722304,0.9157895,2101.2573,,0.0,20.039960079800558,-1066.0,-1396.0,0.21428571428571427,0.2857142857142857
431630,0,41985.0,720000.0,-16530,-3388.0,-71,11.0,3,0.6123,0.2292,0.2512,1,0.20496067755595887,0.26657143,0.05121421,0.3643,0.03528,0.8782716,-0.6336,-943.0,0.0,,,-818.0,110074.27,18346.635,0.0,0.0,1.0,0.0,,0.0,,-684.0,-684.0,0.0,0.0
185828,1,23184.0,225000.0,-24677,,-4389,24.0,3,0.491,0.6,0.628,1,,0.20608,0.10304,0.5728,0.185,1.0,0.0,-496.0,0.0,-496.0,1330.0,,510838.5,21567.555,0.0,0.0,1.0,0.0,,0.0,6.723094525588644,-70.0,-70.0,0.2,0.2
422063,0,23949.0,238500.0,-18667,-104.0,-2227,,2,,0.218,0.7583,1,0.005571329083409225,0.13305,0.07944232,0.4883,,0.79113925,-0.3498,-1359.0,0.0,,,-278.0,949519.94,5602.095,0.0,0.0,1.1924853,-5625.0,,0.0,17.029386365926403,1243.0,-26.0,0.3333333333333333,0.0
411854,1,43546.5,900000.0,-17628,-1641.0,-1174,,1,,0.5757,0.717,0,0.09309053778080327,0.19354,0.04249517,0.6465,,0.8782716,-0.5544,-231.0,0.0,-231.0,1595.0,-138.0,263924.78,20181.465,0.0,0.0,1.0,0.0,,0.0,5.744562646538029,-280.0,-310.0,0.0,0.2
318982,1,25272.0,495000.0,-11495,-2462.0,-1774,,1,0.532,0.6636,0.7295,1,0.21418007829491084,0.1404,0.051054545,0.642,0.2578,1.0,0.0,-438.0,0.0,,,-328.0,,,,,,,,,,,,,
375976,0,32341.5,333000.0,-10472,-2550.0,-3078,17.0,2,,0.3652,0.53,1,0.2435064935064935,0.20534286,0.07932146,0.4475,,0.8167229,-0.47445714,-387.0,0.0,-1425.0,766.0,-281.0,96519.016,4273.718,0.0,0.0,1.0,0.0,,0.0,3.3040379335998353,290.0,-133.0,0.0,0.2
345634,1,27652.5,450000.0,-18541,-2026.0,-2073,,1,,0.673,,0,0.10927134458767057,0.17069444,0.051293824,0.673,,0.83472455,-0.55,-1434.0,0.0,,,-8.0,50095.8,50095.8,0.0,,1.0,0.0,,0.0,4.242640687119285,-180.0,-330.0,0.0,0.5
238879,1,20542.5,148500.0,-18268,-634.0,-1787,,2,,0.5864,0.2485,1,0.03470549594920079,0.1826,0.11941821,0.4175,,0.8632642,-0.20908,-237.0,0.0,-237.0,158.0,,117945.49,5601.96,0.0,0.0,1.0,0.0,,0.0,6.4031242374328485,124.0,-2559.0,0.5,0.0
124289,1,29547.0,463500.0,-20608,-1040.0,-3742,,3,0.8174,0.6943,0.7715,0,0.05046583850931677,0.13132,0.057658702,0.761,0.4377,0.9044847,-0.21754,-617.0,0.0,-617.0,115.0,-931.0,1115696.9,37998.18,0.1891891891891892,1.150792911137501,0.972973,1026.9778,,0.0,12.0,-311.0,-311.0,0.0,0.0
420615,1,14620.5,225000.0,-17622,-7958.0,-1155,,3,0.5884,0.1126,0.3281,0,0.4515945976620134,0.09282857,0.044048265,0.343,0.02174,0.6778742,-0.67885715,-307.0,0.0,-307.0,350.0,-122.0,17197.605,2866.68,0.3333333333333333,0.816496580927726,1.0,0.0,,0.0,,-1611.0,-1611.0,0.0,1.0
414915,1,32683.5,450000.0,-20353,,-3868,,2,0.5117,0.5054,0.4473,1,,0.20751429,0.06416078,0.4883,0.11566,0.8833922,-0.37714285,-311.0,0.0,-311.0,420.0,-229.0,126186.79,4357.44,0.1875,0.75,0.9375,540.74805,,0.0,22.03028218914441,-222.0,-372.0,0.2,0.2
375290,0,14292.0,139500.0,-17763,-2871.0,-1297,14.0,1,,0.5425,0.77,1,0.16162810336091876,0.045371428,0.102451615,0.6562,,1.0,0.0,-1847.0,0.0,,,-1666.0,175091.77,7961.31,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,-848.0,-848.0,0.0,1.0
118585,1,25447.5,675000.0,-17828,-2790.0,-1334,,3,0.4924,0.5635,0.6514,0,0.15649540049360555,0.2262,0.0377,0.569,0.1808,1.0,0.0,-515.0,0.0,,,-156.0,152728.06,9905.423,0.0,0.0,1.863537,-9489.652,,0.0,,-366.0,-576.0,0.0,0.0
103475,0,18342.0,225000.0,-11634,-1121.0,-4271,13.0,2,,0.2162,0.2432,1,0.09635550971291043,0.2038,0.067305155,0.2297,,0.8256275,-0.528,-208.0,0.0,-208.0,888.0,-247.0,177228.6,15109.83,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,190.0,,0.0,0.5
356497,0,62698.5,1800000.0,-14702,-3217.0,-5230,3.0,1,0.8047,0.739,0.599,1,0.21881376683444428,0.348325,0.0348325,0.7144,0.356,1.0,0.0,-791.0,0.0,-1013.0,-679.0,-430.0,344968.06,27110.88,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-582.0,-612.0,0.0,0.5
312382,1,5296.5,83641.5,-22454,,-4685,,2,,0.675,0.762,0,,0.04708,0.048089888,0.7188,,0.75942796,-0.23552,-376.0,0.0,-376.0,355.0,,919572.7,14332.86,0.0,0.0,1.0,0.0,,0.0,17.49857137025763,634.0,-597.0,0.0,0.0
289732,1,35239.5,630000.0,-22519,-2673.0,-4629,,1,,0.5996,0.4668,1,0.1186997646431902,0.120476924,0.048287045,0.533,,0.8632597,-0.34116924,-346.0,0.0,-346.0,734.0,-296.0,254695.64,14620.275,1.125,3.181980515339464,1.6670281,-11224.237,,0.05454545454545454,,-123.0,-273.0,0.0,0.0
244973,1,39829.5,454500.0,-14284,-2948.0,-1564,,3,0.584,0.03665,0.1556,1,0.20638476617194063,0.19668889,0.07926316,0.2588,0.003332,0.904483,-0.23702222,-85.0,0.0,-85.0,742.0,-362.0,1128588.8,13950.0,1.0,2.1330729007701543,0.80487806,5765.6987,,0.0,20.784609690826528,609.0,-351.0,0.0,0.3333333333333333
171394,1,27045.0,360000.0,-22235,,-3618,6.0,2,,0.6387,0.674,1,,0.080133334,0.075125,0.6562,,1.0,0.0,-586.0,0.0,-586.0,144.0,,894736.2,26433.9,0.0,0.0,1.2482723,-5400.0,,0.0,5.744562646538029,-24.0,-24.0,0.0,0.0
420622,0,18900.0,180000.0,-10402,-2643.0,-2903,1.0,1,,0.4185,0.3774,0,0.25408575273985773,0.093333334,0.105,0.398,,1.0,0.0,-263.0,0.0,-595.0,426.0,-170.0,278928.62,11852.145,2.5517241379310347,6.367249949639346,0.9655172,221.51172,,1.6666666666666667,1.1547005383792517,103.0,-317.0,0.25,0.5
115404,0,55714.5,1350000.0,-21524,-4909.0,-3585,4.0,2,,0.6187,0.738,1,0.22807099052220778,0.17687143,0.04127,0.678,,1.0,0.0,-648.0,0.0,,,-543.0,198970.11,8968.207,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,-1250.0,-1460.0,0.0,0.0
313711,1,27841.5,247500.0,-12659,-532.0,-4114,12.0,2,0.696,0.578,0.703,1,0.04202543644837665,0.30935,0.099373594,0.6587,0.283,0.8833922,-0.363,-214.0,0.0,-214.0,814.0,,105030.05,5836.14,0.2,0.6155870112510925,0.9,582.5903,,0.0,,-456.0,-456.0,0.0,0.0
157104,1,46404.0,927000.0,-16593,-1798.0,-154,,1,0.5225,0.6924,,0,0.10835894654372326,0.18749091,0.042487092,0.6074,,0.84875304,-0.66743636,,,,,,397712.3,15725.88,0.17391304347826086,0.6503267649311157,1.0,0.0,,0.0,0.0,-284.0,-374.0,0.0,0.0
445755,1,8338.5,67500.0,-16522,-118.0,-64,,1,0.6787,0.7134,,0,0.007141992494855344,0.10294444,0.106641345,0.6963,,0.8632597,-0.132,,,,,,42189.254,3525.345,0.16666666666666666,0.5773502691896257,0.9166667,293.77875,,0.0,,-2142.0,-2172.0,0.0,0.0
450469,0,42664.5,540000.0,-8627,-905.0,-1316,,2,,0.6826,,0,0.10490321084965805,0.31603333,0.07900833,0.6826,,1.0,0.0,,,,,,81979.16,11786.355,0.2222222222222222,0.6666666666666667,0.8888889,625.73505,,0.0,4.242640687119285,282.0,-189.0,0.0,1.0
290885,0,59589.0,900000.0,-22370,,-4673,,1,,0.605,,1,,0.13242,0.054368533,0.605,,0.8211529,-0.4356,,,,,,,,,,,,,,,,,,
123793,0,10296.0,135000.0,-8140,-1383.0,-803,,2,0.3328,0.4246,0.123,0,0.1699017199017199,0.09152,0.051699206,0.2935,0.01736,0.6778742,-0.57024,-43.0,0.0,-43.0,134.0,,44922.375,7518.285,0.0,0.0,1.0,0.0,,0.0,,-449.0,-479.0,0.0,0.0
142139,1,15543.0,229500.0,-22834,,-4589,,2,,0.3435,0.3523,0,,0.06908,0.04851396,0.348,,0.7163324,-0.40392,-247.0,0.0,-279.0,310.0,-37.0,86752.76,8760.78,0.0,0.0,1.0,0.0,,0.0,2.3094010767585034,112.0,-68.0,0.0,0.0
208995,1,28134.0,306000.0,-11461,-2326.0,-1307,,2,0.3096,0.35,,0,0.20294913183840851,0.195375,0.079369314,0.3298,,0.8632619,-0.33659375,,,,,,2176269.8,24097.41,0.21739130434782608,0.8622241486765013,0.9456522,1157.711,,0.0,6.356099432828281,177.0,-4.0,0.07142857142857142,0.2857142857142857
336813,1,14350.5,180000.0,-14372,-1331.0,-4698,23.0,2,0.533,0.4282,0.32,1,0.0926106317840245,0.15945,0.079725,0.427,0.07306,1.0,0.0,-219.0,0.0,-219.0,2460.0,,703212.25,6924.24,0.024390243902439025,0.15617376188860604,1.0,0.0,0.0,0.0,8.7831006565368,29.0,-182.0,0.4444444444444444,0.1111111111111111
246879,1,7776.0,67500.0,-21333,,-4633,5.0,2,,0.672,0.664,1,,0.1728,0.10419682,0.668,,0.90448624,-0.1584,-75.0,0.0,-75.0,936.0,-148.0,142194.02,7090.2,0.0,0.0,1.0,0.0,,0.0,0.0,-1215.0,-1215.0,0.0,0.0
267304,1,23539.5,225000.0,-20236,,-3421,,3,,0.2141,,1,,0.34873334,0.07945018,0.2141,,0.75941676,-1.056,,,,,,411062.8,3289.275,0.32038834951456313,1.7557390055327728,0.9611651,218.44661,0.08105,0.0,4.163331998932265,-2165.0,-942.0,0.0,0.6666666666666666
274808,1,28440.0,360000.0,-11572,-1268.0,-1727,24.0,2,0.3823,0.4592,0.3313,1,0.10957483581057725,0.42133334,0.079,0.3909,0.05817,1.0,0.0,-112.0,0.0,-112.0,254.0,,306553.06,3436.605,0.20238095238095238,1.050298430392919,0.96428573,156.27803,1.177,0.0,16.97056274847714,316.0,-232.0,0.25,0.0
348989,0,46485.0,387000.0,-16520,-4298.0,-46,65.0,2,0.32,0.4932,0.4722,1,0.26016949152542374,0.29514286,0.10799904,0.4285,0.0745,0.89912075,-0.27568573,-44.0,0.0,-44.0,15430.0,-333.0,430324.16,68093.14,0.0,0.0,1.0,0.0,,0.0,4.08248290463863,287.0,-167.0,0.3333333333333333,0.0
313810,0,62613.0,675000.0,-15466,-345.0,-5061,13.0,1,,0.708,0.613,1,0.02230699599120652,0.3092,0.07917378,0.66,,0.8535336,-0.572,-533.0,0.0,-535.0,30910.0,-156.0,66774.83,13354.965,0.0,0.0,1.0,0.0,,0.0,16.97056274847714,190.0,,0.0,0.0
118717,0,29866.5,585000.0,-10786,-1971.0,-1792,16.0,2,0.2349,0.614,0.555,1,0.1827368811422214,0.18962857,0.051053844,0.468,0.08,1.0,0.0,-811.0,0.0,-2741.0,-2560.0,-586.0,90607.586,11270.52,0.0,0.0,1.0,0.0,,0.0,0.0,56.0,-371.0,0.0,0.0
369593,1,27652.5,450000.0,-19868,-688.0,-3417,,2,,0.381,0.638,1,0.03462854841956916,0.13655555,0.051293824,0.51,,0.83472455,-0.44,-270.0,0.0,-270.0,567.5,-9.0,457932.7,7020.9,0.0,0.0,1.0,0.0,,0.0,26.153393661244042,-458.0,-668.0,0.16666666666666666,0.0
177069,1,9459.0,225000.0,-11624,-694.0,-3296,,2,0.298,0.4622,0.3843,1,0.05970406056434962,0.05255,0.04204,0.3816,0.05295,1.0,0.0,-281.0,0.0,-281.0,1540.0,-310.0,2001990.9,4121.7524,0.05319148936170213,0.37003403727764633,1.0,0.0,1.2,0.0,20.493901531919196,-318.0,-948.0,0.2,0.0
