SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN
203462,1,25726.5,418500.0,-15130,-2507.0,-4554,,2,0.3777,0.6187,,1,0.16569729015201587,0.11434,0.05131312,0.498,,0.83472455,-0.36828,,,,,,294101.06,11934.54,0.03571428571428571,0.1889822365046136,1.0,0.0,1.333,0.0,6.0,111.0,-149.0,0.0,0.25
239177,0,39438.0,450000.0,-17334,-1252.0,-889,2.0,2,0.526,0.57,,1,0.0722279912311065,0.2504,0.07501498,0.548,,0.8559445,-0.48085713,,,,,,806341.44,11190.24,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,-134.0,-134.0,0.0,0.0
147463,1,53095.5,1350000.0,-19610,,-3059,,1,0.578,0.7026,0.501,0,,0.13881177,0.031115506,0.5938,0.2035,0.79113925,-0.9317647,-980.0,0.0,-980.0,305.0,-898.0,197475.44,10809.045,0.5,1.9999999999999998,0.9375,675.56525,,0.0,6.110100926607786,-738.0,-738.0,0.0,0.3333333333333333
230860,1,18702.0,450000.0,-15609,-3209.0,-4277,,3,0.6655,0.4617,0.4277,1,0.20558652059709143,0.09235556,0.04156,0.518,0.1315,1.0,0.0,-193.0,0.07142857142857142,-193.0,235.0,-4.0,1065556.5,1655.235,0.028368794326241134,0.16661600040415936,1.0773137,-1308.5106,,0.00684931506849315,11.994948431685227,201.0,-93.0,0.25,0.0
159802,1,38430.0,900000.0,-15083,-1071.0,-4602,,3,0.5063,0.7,0.4507,0,0.07100709407942717,0.18977778,0.036039837,0.5522,0.1598,0.8440243,-0.82133335,-189.0,0.0,-189.0,511.0,-184.0,996883.9,13595.175,0.0,0.0,1.0,0.0,,0.0,6.301927142889365,-242.0,-242.0,0.4,0.1
239344,1,12001.5,162000.0,-22887,,-4723,,1,,0.721,,1,,0.05334,0.061165515,0.721,,0.82563126,-0.15206,,,,,,5755569.0,29184.975,0.2823529411764706,1.2124771914490584,0.9705882,739.057,0.1053,0.0,13.145341380123988,453.0,-244.0,0.0,0.0
205066,0,27531.0,450000.0,-16877,-544.0,-414,5.0,2,0.683,0.4368,0.571,1,0.03223321680393435,0.15295,0.06118,0.5635,0.1703,1.0,0.0,-274.0,0.0,-274.0,1552.0,,647066.44,19464.143,0.045454545454545456,0.21320071635561041,1.0,0.0,,0.0,8.48528137423857,233.0,-307.0,0.5,0.0
438521,1,21933.0,495000.0,-18596,,-2133,,2,,0.403,0.4812,1,,0.19496,0.04430909,0.4421,,1.0,0.0,-249.0,0.0,-249.0,412.0,-1324.0,1726681.2,6750.0,0.42081447963800905,2.4307352548276646,0.9683258,299.98486,0.04166,0.10434782608695652,11.570076346622207,-181.0,-181.0,0.0,0.16666666666666666
318109,1,29187.0,562500.0,-9385,-246.0,-2047,,2,,0.05853,0.4902,0,0.026212040490143848,0.1706842,0.041266106,0.2744,,0.7952919,-0.8467105,-341.0,0.0,-458.0,911.0,-246.0,,,,,,,,,,,,,
255451,0,22279.5,292500.0,-14681,-744.0,-4536,11.0,1,,0.5776,,1,0.05067774674749676,0.14145714,0.054562487,0.5776,,0.7163324,-0.7354286,,,,,,88790.4,5549.4,0.17647058823529413,0.7276068751089989,0.9411765,326.4353,,0.0,,215.0,,0.0,0.0
434026,1,17545.5,225000.0,-23762,,-4954,,2,,0.6274,0.0879,0,,0.097475,0.064382434,0.3577,,0.8256275,-0.264,-316.0,0.0,-316.0,33.5,,150259.9,5520.105,0.6153846153846154,1.4163876044903267,0.84615386,1126.3604,,0.0,14.468356276140469,-164.0,-164.0,0.3333333333333333,0.16666666666666666
271815,0,32296.5,630000.0,-18367,-248.0,-1918,15.0,3,0.4207,0.4146,0.6396,1,0.013502477269015082,0.179425,0.051264286,0.4915,0.1116,1.0,0.0,-365.0,0.0,-365.0,-641.0,-12.0,3585760.0,5080.005,1.6666666666666667,6.235285709475378,1.4288447,-11278.395,,0.009900990099009901,14.960689229518211,332.0,-171.0,0.1,0.3
274594,1,25578.0,675000.0,-16449,-4308.0,-9,,2,0.4973,0.4404,0.633,1,0.26190041947838777,0.2842,0.037893333,0.5234,0.1385,1.0,0.0,-258.0,0.0,-258.0,1131.0,-258.0,1395145.8,896.94,1.5045871559633028,3.823959198050107,0.88990825,2479.5413,0.0632,0.8974358974358975,18.138357147217054,-357.0,-417.0,0.0,0.25
335478,1,32760.0,450000.0,-15333,-6335.0,-4188,,2,0.791,0.631,0.1176,1,0.41316115567729733,0.18666667,0.054466557,0.513,0.0587,0.748167,-0.8630769,-36.0,0.0,-36.0,15410.0,-319.0,126119.16,2250.0,1.5526315789473684,3.3506543807913642,0.8947368,503.73944,0.1538,0.6363636363636364,5.507570547286101,-101.0,-101.0,0.0,0.0
284257,0,44766.0,720000.0,-13627,-398.0,-1434,11.0,2,0.305,0.573,,1,0.029206721949071694,0.3316,0.05105518,0.439,,0.8211529,-1.1616,,,,,,456376.38,9491.49,0.03571428571428571,0.1889822365046136,1.0,0.0,1.0,0.0,12.727922061357855,-185.0,-245.0,0.0,0.0
279998,1,35869.5,900000.0,-13477,-778.0,-2877,,3,0.3384,0.07684,0.769,0,0.05772798100467463,0.15942,0.032376118,0.3948,0.01999,0.8123477,-0.924,-213.0,0.0,-647.0,1179.0,-188.0,216901.39,7714.44,0.8260869565217391,2.0593947458822917,0.82608694,1342.4635,,0.0,1.4142135623730951,96.0,-114.0,0.0,0.0
371099,1,26221.5,454500.0,-19046,-8483.0,-2585,,2,0.64,0.4229,0.616,1,0.44539535860548146,0.11654,0.057693068,0.56,0.1669,1.0,0.0,-179.0,0.0,-179.0,812.0,-159.0,50322.824,4193.82,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,-28.0,-28.0,0.0,0.5
321870,1,28075.5,472500.0,-14828,-837.0,-1566,,2,,0.68,0.2622,1,0.05644726193687618,0.367,0.051294066,0.4712,,0.8632597,-0.97835296,-49.0,0.0,-49.0,15500.0,,70803.18,5607.54,0.0,0.0,1.0,0.0,,0.0,5.656854249492381,99.0,-141.0,0.0,0.0
348949,0,38430.0,900000.0,-20633,-5878.0,-3778,3.0,2,0.638,0.58,0.32,1,0.28488343915087483,0.122,0.036039837,0.5127,0.11847,0.8440243,-0.528,-366.0,0.0,-366.0,249.0,-866.0,685233.25,4551.885,0.011363636363636364,0.10660035817780522,1.0,0.0,0.1548,0.0,8.049844718999243,-1593.0,-1557.0,0.4,0.6
349874,0,13491.0,139500.0,-23581,,-4845,,2,,0.582,,1,,0.19986667,0.07814211,0.582,,0.80800706,-0.49106666,,,,,,591502.7,6918.525,1.92,6.665279134885946,0.90666664,950.62085,0.636,0.0,5.855400437691199,-7.0,-7.0,0.1111111111111111,0.2222222222222222
181629,0,29088.0,522000.0,-12936,-386.0,-4832,15.0,2,,0.535,0.517,1,0.029839208410636982,0.06529293,0.048104543,0.5264,,0.86326224,-0.18559596,-1014.0,0.0,-1014.0,903.0,-902.0,3405195.5,18953.414,0.0,0.0,1.0,0.0,0.125,0.0,26.248809496813376,274.0,-1004.0,0.0,0.0
245057,1,49563.0,904500.0,-17522,-3656.0,-1038,,2,,0.508,0.5244,1,0.20865198036753796,0.32877612,0.05479602,0.516,,1.0,0.0,-241.0,0.0,-371.0,-2104.0,-132.0,276010.38,13352.67,0.0,0.0,1.0,0.0,,0.0,6.429100507328637,-110.0,-350.0,0.0,0.0
292659,1,23985.0,315000.0,-10182,-271.0,-1110,,2,0.6294,0.559,0.503,0,0.026615596150068747,0.15228571,0.054543596,0.564,0.1769,0.7163324,-0.792,-891.0,0.0,,,-706.0,691472.94,9533.7,0.11475409836065574,0.8962581595302719,0.9836066,268.5681,0.2917,0.0,8.48528137423857,-731.0,-731.0,0.0,0.0
454763,0,25596.0,418500.0,-20520,,-3887,,2,,0.4814,0.5225,1,,0.43753847,0.05105283,0.502,,0.83472455,-1.4164616,-1948.0,0.0,,,-351.0,1615110.5,21969.0,1.5578947368421052,2.846108913279427,0.7263158,6497.2534,,0.4117647058823529,24.979991993593593,63.0,-2217.0,0.3333333333333333,0.3333333333333333
393443,0,38754.0,450000.0,-9851,-2169.0,-2167,27.0,2,,0.3826,0.3706,0,0.22018069231550097,0.14353333,0.08612,0.3765,,1.0,0.0,-347.0,0.0,-347.0,1032.0,-374.0,429212.62,13548.78,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-24.0,-24.0,0.2,0.2
414166,1,35739.0,900000.0,-14622,-3250.0,-2523,,2,0.338,0.00316,0.1595,0,0.22226781562029818,0.15884,0.032258328,0.1669,0.0001705,0.8123477,-0.924,-110.0,0.0,-110.0,979.0,-14.0,432179.75,39292.92,0.0,0.0,1.0,0.0,,0.0,25.45584412271571,-193.0,-223.0,0.3333333333333333,0.0
349436,1,45283.5,720000.0,-23149,,-5871,,1,0.877,0.74,0.664,1,,0.13598649,0.05757392,0.7603,0.431,0.9154156,-0.19978379,-484.0,0.0,-491.0,-251.0,-188.0,3350719.2,26266.05,0.0851063829787234,0.35076235198075,1.0613598,-8600.553,,0.0,7.54983443527075,142.0,-488.0,0.0,0.4
309335,1,13063.5,135000.0,-17223,-1102.0,-763,13.0,2,0.6924,0.3433,0.6943,0,0.06398420716483771,0.096766666,0.07348623,0.5767,0.165,0.75941676,-0.3168,-1007.0,0.0,,,-139.0,2169414.2,19125.0,0.056818181818181816,0.3165167659285959,0.96590906,1154.3276,0.7085,0.0,26.015380066414558,-319.0,-319.0,0.3,0.0
399720,0,15372.0,265500.0,-15243,-5127.0,-3146,7.0,2,0.6357,0.689,0.3757,1,0.33635111198582957,0.10675,0.057898305,0.567,0.1646,1.0,0.0,-360.0,0.0,-360.0,1466.0,-4.0,126863.1,13018.5,0.0,0.0,1.0,0.0,,0.0,,-398.0,-548.0,0.0,0.0
108438,1,37269.0,544500.0,-16940,-961.0,-481,,3,,0.645,0.6816,1,0.05672963400236127,0.4141,0.054434914,0.663,,0.795294,-1.55725,-441.0,0.0,-441.0,-238.5,-619.0,606479.94,5265.855,1.2222222222222223,3.6666666666666665,0.8888889,2761.77,,0.0,23.004347415216976,1063.0,-317.0,0.125,0.0
267581,0,34677.0,1071000.0,-20014,-884.0,-3564,9.0,3,0.7974,0.662,,0,0.04416908164285001,0.14010909,0.032378152,0.7295,,1.0,0.0,,,,,,992324.75,70637.086,0.0,0.0,1.0,0.0,,0.0,25.45584412271571,1224.0,-190.0,0.0,0.0
238947,1,63706.5,1377000.0,-10993,-2837.0,-3220,,3,0.441,0.571,0.546,1,0.2580733193850632,0.1573,0.041352056,0.519,0.1375,0.89381427,-0.40392223,-648.0,0.0,-648.0,684.5,-159.0,179063.02,5901.615,0.0,0.0,1.0,0.0,,0.0,3.304037933599835,-1559.0,-1589.0,0.16666666666666666,0.3333333333333333
165048,1,14175.0,135000.0,-10203,-509.0,-504,,3,0.6216,0.2399,,1,0.04988728805253357,0.07875,0.07973876,0.4307,,0.75941676,-0.2376,,,,,,2594031.0,13238.82,0.0,0.0,1.2118365,-5727.352,,0.0,15.964245765370277,933.0,-119.0,0.08333333333333333,0.25
395538,0,17487.0,180000.0,-15227,-1164.0,-5025,,2,0.3318,0.518,0.7637,1,0.07644316017600315,0.18504763,0.09715,0.5376,0.1312,1.0,0.0,-1218.0,0.0,,,-277.0,,,,,,,,,,,,,
303492,1,5742.0,45000.0,-21024,,-4141,,2,,0.625,0.2177,0,,0.18228571,0.11015193,0.4214,,0.8632597,-0.22628571,-16.0,0.0,-16.0,655.0,-22.0,134174.8,7467.615,0.8888888888888888,2.4707438481960633,0.9444444,414.86755,,0.3333333333333333,21.213203435596427,12.0,-18.0,0.16666666666666666,0.0
145484,1,9580.5,135000.0,-21073,,-4259,,2,,0.5913,0.5063,1,,0.16376923,0.048106473,0.549,,0.6778742,-1.0966154,-260.0,0.0,-260.0,556.5,-16.0,579946.44,6750.45,0.0,0.0,1.0,0.0,,0.0,7.092791573681853,257.0,-262.0,0.23076923076923078,0.15384615384615385
297514,1,45954.0,900000.0,-13687,-4222.0,-4802,7.0,1,0.475,0.4907,,1,0.30846788923796303,0.20424,0.05106,0.483,,1.0,0.0,,,,,,91730.39,9683.37,0.5,1.224744871391589,0.8333333,1613.895,,0.0,7.0710678118654755,-267.0,-417.0,0.5,0.0
104831,0,31279.5,283500.0,-9357,-1099.0,-2018,7.0,1,0.1415,0.375,0.4102,0,0.117452174842364,0.09268,0.09209794,0.3088,0.02176,0.83472455,-0.16632,-346.0,0.0,-346.0,614.0,-340.0,182855.34,10852.807,0.0,0.0,1.0,0.0,,0.0,3.055050463303893,-12.0,-42.0,0.023255813953488372,0.023255813953488372
232103,1,22401.0,315000.0,-14293,-2428.0,-688,,2,0.7207,0.621,,1,0.16987336458406213,0.16593333,0.07111429,0.671,,1.0,0.0,,,,,,169560.53,42390.72,0.0,0.0,1.0,0.0,,0.0,,-477.0,-477.0,0.0,0.0
229602,0,32746.5,450000.0,-13029,-348.0,-4473,8.0,1,,0.26,0.7075,1,0.02670964770895694,0.24256666,0.07277,0.484,,1.0,0.0,-1680.0,0.0,,,-151.0,348218.28,11839.365,3.473684210526316,9.16132220595933,0.8947368,1128.6522,,0.0,3.3700360320244145,118.0,-137.0,0.5555555555555556,0.3333333333333333
176322,0,18256.5,225000.0,-23537,-5446.0,-5852,15.0,2,,0.619,0.5513,1,0.23138037982750562,0.09015556,0.061619077,0.585,,0.75941676,-0.352,-279.0,0.0,-279.0,944.5,,4019297.2,9000.0,0.0,0.0,2.5019798,-1752.228,0.2605,0.0,12.402345819165898,542.0,-347.0,0.3181818181818182,0.0
173812,1,55179.0,913500.0,-23135,-13808.0,-4728,,2,0.858,0.7563,0.749,0,0.5968446077371947,0.20436667,0.055970933,0.7876,0.486,0.9266106,-0.26796666,-1068.0,0.0,-1068.0,9890.0,-11.0,5886320.5,36824.625,0.42657342657342656,1.2014633711631106,0.9392233,1365.8269,,0.0,5.946187253790689,217.0,-321.0,0.0,0.09090909090909091
307143,0,27103.5,441000.0,-18541,-2540.0,-2081,7.0,2,0.5405,0.692,,1,0.13699368966075184,0.13384445,0.05130149,0.616,,0.83472455,-0.4312,-2388.0,0.0,,,-4.0,987554.1,5322.195,0.0,0.0,0.9878049,22.794146,0.0714,0.0,11.310551331768554,281.0,-1819.0,0.2,0.06666666666666667
269522,1,50503.5,450000.0,-18989,-2828.0,-2434,20.0,2,,0.665,0.7827,0,0.14892832692611513,0.280575,0.10528143,0.7236,,0.93808633,-0.165,-481.0,0.0,-481.0,445.0,-18.0,43848.45,7377.12,0.0,0.0,1.0,0.0,,0.0,,-1653.0,-1683.0,0.0,1.0
388179,0,27652.5,450000.0,-17233,,-774,15.0,2,0.2273,0.6665,0.595,1,,0.1229,0.051293824,0.4963,0.09015,0.83472455,-0.396,-525.0,0.0,,,-105.0,195460.56,8973.225,0.9090909090909091,4.046269191773376,0.95454544,429.43704,,0.0,2.7325202042558927,70.0,-648.0,0.3333333333333333,0.5
201076,0,48091.5,886500.0,-10374,-989.0,-3028,4.0,2,0.06323,0.4863,0.5444,1,0.09533449007133217,0.267175,0.05424873,0.3645,0.01674,1.0,0.0,-675.0,0.0,-675.0,744.0,,58430.7,2921.535,0.0,0.0,1.0,0.0,,0.0,,94.0,,0.0,0.0
400556,1,29866.5,585000.0,-13201,-246.0,-5458,16.0,3,0.4397,0.12305,0.7017,1,0.018634951897583515,0.33185,0.051053844,0.4216,0.03796,1.0,0.0,-190.0,0.0,-190.0,175.0,-1160.0,,,,,,,,,,,,0.0,0.0
209392,1,24115.5,450000.0,-22447,-6581.0,-4386,,3,0.652,0.3792,,0,0.2931794894640709,0.15311429,0.034330558,0.5156,,0.640615,-1.6028571,,,,,,138455.95,12751.425,0.0,0.0,1.0,0.0,,0.0,,-128.0,-308.0,0.0,0.0
418006,1,32067.0,990000.0,-17998,-2669.0,-669,4.0,2,0.6865,0.693,,0,0.14829425491721301,0.089075,0.032390907,0.6895,,1.0,0.0,,,,,,1749645.1,13451.13,0.0,0.0,6.2947955,-24456.521,,0.0,15.874507866387544,1349.0,-91.0,0.0,0.0
451756,1,22837.5,450000.0,-18147,-3944.0,-1680,,2,0.8823,0.665,0.6245,1,0.21733619882074173,0.16916667,0.04236227,0.724,0.3665,0.83472455,-0.66,-193.0,0.0,-193.0,1332.0,-399.0,1026014.4,4501.08,0.0,0.0,1.0,0.0,,0.0,15.05988047761336,-312.0,-1182.0,0.3333333333333333,0.5
115707,1,45067.5,1080000.0,-20850,-12238.0,-3450,,2,0.8237,0.693,0.4976,1,0.5869544364508393,0.250375,0.036023106,0.6714,0.284,0.8632597,-0.9504,-505.0,0.0,-505.0,-2212.0,-508.0,1691727.1,24402.6,0.0,0.0,1.0,0.0,,0.0,12.0,750.0,-327.0,0.0,0.4
214079,1,41985.0,720000.0,-16070,-3134.0,-4181,,1,,0.7627,0.291,0,0.19502177971375234,0.1866,0.05121421,0.527,,0.8782716,-0.44352,-439.0,0.0,,,-132.0,22424.129,3737.88,0.0,0.0,1.0,0.0,,0.0,,-1978.0,-1978.0,0.0,1.0
361252,1,58675.5,900000.0,-19576,-1913.0,-2837,,2,,0.512,0.369,1,0.09772170004086636,0.28975555,0.05968052,0.4404,,0.9154156,-0.41066667,-154.0,0.0,-154.0,65.0,-105.0,715412.8,15618.825,0.14516129032258066,0.47379784696479127,0.9516129,755.74963,,0.0,15.0996688705415,147.0,-519.0,0.0,0.4
272573,0,16200.0,225000.0,-14970,-529.0,-4788,8.0,2,,0.701,0.7764,1,0.0353373413493654,0.08,0.054678008,0.739,,0.75941676,-0.352,-946.0,0.0,,,-751.0,40792.816,13642.65,0.0,0.0,1.0,0.0,,0.0,,,,,
186227,1,27499.5,225000.0,-17686,-236.0,-1239,,2,0.824,0.2888,0.6865,1,0.01334388782087527,0.2037,0.1055076,0.6,0.1635,0.8632597,-0.264,-278.0,0.0,,,-95.0,238645.53,17881.11,0.0,0.0,1.2287245,-2500.0,,0.0,5.0,-189.0,-249.0,0.5,0.0
103828,1,26838.0,225000.0,-24495,,-4568,,2,,0.6294,0.6465,1,,0.1988,0.10296962,0.6377,,0.8632597,-0.264,-283.0,0.0,-283.0,82.0,-434.0,2579702.2,16293.15,0.07751937984496124,0.40720854417560104,0.96899223,736.2265,,0.0,4.242640687119285,328.0,-24.0,0.125,0.125
441156,1,30465.0,472500.0,-16466,-1616.0,-13,1.0,2,,0.5713,0.3281,1,0.0981416251670108,0.15044445,0.05127739,0.4497,,0.7952919,-0.6006,-190.0,0.0,-190.0,839.0,-311.0,2027643.2,7522.5825,0.07446808510638298,0.5130419862113126,1.0595645,-478.72342,1.0625,0.0,9.16515138991168,-355.0,-385.0,0.0,0.2
329934,1,29709.0,360000.0,-21846,,-5150,,2,,0.6045,0.737,1,,0.22006667,0.07509099,0.671,,0.9099181,-0.264,-804.0,0.0,-804.0,274.0,-1349.0,318091.8,8820.225,0.9459459459459459,2.933957754997182,0.8918919,953.5378,,0.0,10.392304845413264,-205.0,-295.0,0.0,0.3333333333333333
356609,1,10399.5,103500.0,-23092,,-4217,,2,,0.6763,0.09143,0,,0.051355556,0.08118742,0.3838,,0.80800986,-0.12144444,-160.0,0.0,-160.0,524.0,-158.0,2544857.0,4500.0,0.5743801652892562,2.062469571785899,0.92561984,1659.8351,0.4946,0.22666666666666666,13.288018233409696,316.0,-755.0,0.1111111111111111,0.2222222222222222
333152,1,29034.0,900000.0,-22194,,-2940,,2,,0.7993,0.6543,0,,0.21506667,0.03226,0.7266,,1.0,0.0,-1518.0,0.0,,,-972.0,3451247.0,20451.105,2.086021505376344,4.130101362000945,0.6989247,10288.97,,0.38235294117647056,16.132782359737785,321.0,-150.0,0.0,0.3333333333333333
306538,0,24628.5,400500.0,-21300,-5920.0,-4821,,1,,0.801,0.11395,1,0.27793427230046946,0.09121667,0.05133087,0.4573,,0.83472455,-0.2937,-105.0,0.047619047619047616,-105.0,369.0,-5.0,1153918.2,33643.844,0.0,0.0,1.0,0.0,,0.0,15.667375870472588,89.0,-1419.0,0.2222222222222222,0.0
242655,1,32877.0,450000.0,-13123,-2423.0,-3753,,2,0.409,0.562,0.8193,1,0.18463765907185856,0.24353333,0.07306,0.5967,0.1884,1.0,0.0,-1619.0,0.0,,,-529.0,2505205.8,7214.355,0.022988505747126436,0.1507355218280167,1.0,0.0,0.1428,0.0,15.775700531917032,251.0,-503.0,0.3076923076923077,0.46153846153846156
231754,1,51790.5,450000.0,-14741,-650.0,-647,,3,0.657,0.1923,,1,0.044094701851977475,0.2740238,0.10796435,0.4248,,0.93808633,-0.15714286,-2863.0,0.0,,,-2153.0,1564981.8,41175.227,0.0,0.0,1.0,0.0,,0.0,6.928203230275509,534.0,-306.0,0.0,0.0
387937,1,19471.5,328500.0,-22994,,-4332,,2,0.819,0.585,,1,,0.18029167,0.04434674,0.702,,0.7481654,-1.0238333,-229.0,0.0,-229.0,502.0,-328.0,1274762.8,14521.23,0.02531645569620253,0.1580882214188629,1.0,0.0,,0.0,11.16343236743172,17.0,-1049.0,0.06666666666666667,0.0
404324,1,19791.0,360000.0,-15716,-2175.0,-718,2.0,2,0.6504,0.6763,0.4294,1,0.13839399338254008,0.0733,0.037945196,0.5854,0.189,0.6902264,-0.5984,-230.0,0.0,-230.0,844.5,-96.0,31412.34,5321.97,0.0,0.0,1.0,0.0,,0.0,,-584.0,-644.0,0.0,0.0
313208,1,35685.0,450000.0,-9806,-369.0,-1385,,2,,0.575,0.254,0,0.03763002243524373,0.19825,0.0793,0.4146,,1.0,0.0,-11.0,0.0,-11.0,,,62375.445,10396.215,0.0,0.0,1.0,0.0,,0.0,,-1520.0,-1520.0,0.0,0.0
138084,0,42156.0,945000.0,-16528,-155.0,-29,2.0,2,0.4475,0.701,0.4832,1,0.009378025169409486,0.20817778,0.044609524,0.544,0.1516,1.0,0.0,-703.0,0.0,-703.0,631.0,-685.0,428673.97,294.975,0.1717171717171717,0.6706744098963957,0.959596,390.46997,0.1482,0.0,5.773502691896257,-2452.0,-1739.0,0.3333333333333333,0.3333333333333333
145336,0,17370.0,180000.0,-18591,-302.0,-2117,4.0,2,,0.6753,0.564,1,0.0162444193426927,0.0965,0.0779735,0.6196,,0.8080155,-0.2376,-299.0,0.0,-299.0,1525.0,-235.0,1000267.6,7250.22,0.34615384615384615,1.2255602808503556,0.9358974,464.75775,0.7085,0.0,13.682105101189656,-396.0,-396.0,0.2,0.4
163362,1,25834.5,328500.0,-22505,-930.0,-4544,,2,0.9067,0.2979,0.749,1,0.04132415018884692,0.11482,0.06423065,0.651,0.2023,0.8167284,-0.32762,-889.0,0.0,-889.0,194.0,-724.0,1055861.6,16293.15,1.0,2.6503566257963174,0.8433735,2352.6846,,0.05555555555555555,8.48528137423857,33.0,-276.0,0.0,0.25
178342,1,17905.5,225000.0,-8340,-505.0,-1002,,3,0.2296,0.205,0.3506,0,0.0605515587529976,0.15916,0.07958,0.2617,0.0165,1.0,0.0,-172.0,0.0,-172.0,,-214.0,107850.234,9234.18,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-704.0,-824.0,0.5,0.0
185662,1,18378.0,360000.0,-13052,-364.0,-905,,2,0.556,0.3533,0.5586,1,0.027888446215139442,0.13613333,0.05105,0.4893,0.1098,1.0,0.0,-97.0,0.0,-97.0,914.0,-682.0,201758.72,18139.186,0.0,0.0,1.0,0.0,,0.0,,-511.0,-721.0,0.0,0.0
360707,1,26500.5,540000.0,-14480,-110.0,-3018,,2,0.3635,0.7427,0.2406,0,0.007596685082872928,0.16358334,0.042364467,0.449,0.06494,0.8632597,-0.528,-1129.0,0.0,-1129.0,-173.0,,91347.34,15665.67,0.0,0.0,1.0,0.0,,0.0,,-470.0,-530.0,0.0,1.0
160074,0,50503.5,450000.0,-17416,-1294.0,-952,,2,0.529,0.4885,,0,0.07429949471750115,0.280575,0.10528143,0.509,,0.93808633,-0.165,,,,,,259937.92,6845.22,0.21621621621621623,0.4793012932694108,0.9459459,245.81677,0.0,0.0,16.97056274847714,26.0,-4.0,0.0,0.0
238082,0,30699.0,454500.0,-16643,-565.0,-200,3.0,2,,0.5415,0.6895,1,0.033948206453163494,0.2131875,0.057651352,0.615,,0.85353076,-0.541625,-2748.0,0.0,-2748.0,-2196.0,,1485198.4,9000.0,0.42016806722689076,3.2272562684673014,0.99159664,2.815336,0.2084,0.0,,1232.0,-388.0,0.0,0.0
101686,1,7960.5,135000.0,-21648,-1425.0,-4722,,2,,0.666,0.3894,0,0.0658259423503326,0.08845,0.044780277,0.528,,0.75941676,-0.4752,-557.0,0.0,-688.0,30900.0,-248.0,809206.2,6844.815,0.0,0.0,1.0,0.0,0.3635,0.0,13.583077707206124,236.0,-78.0,0.2222222222222222,0.1111111111111111
131322,1,19197.0,450000.0,-15496,-808.0,-4929,,2,0.4592,0.72,0.503,0,0.05214248838409912,0.12188572,0.04266,0.561,0.1664,1.0,0.0,-568.0,0.0,,,-7.0,,,,,,,,,,,,,
277055,1,34308.0,675000.0,-16699,-2116.0,-252,,2,0.6943,0.594,0.583,1,0.12671417450146716,0.4765,0.037839983,0.6235,0.2406,0.74449074,-3.2175,-558.0,0.0,-558.0,774.0,-79.0,2507817.0,16022.88,0.0,0.0,1.0,0.0,,0.0,21.633307652783937,1359.0,-201.0,0.0,0.0
290379,0,21298.5,297000.0,-10677,-2290.0,-825,,2,,0.3481,0.354,0,0.21447972276856794,0.118325,0.051369715,0.351,,0.7163324,-0.6534,-9.0,0.0,-9.0,7.0,-531.0,1747076.2,10662.435,0.574468085106383,2.5191666494900127,0.9787234,427.21597,2.7,0.34210526315789475,5.266244708835067,168.0,-192.0,0.15384615384615385,0.3076923076923077
342157,0,18094.5,144000.0,-15466,-979.0,-4787,8.0,2,0.5903,0.573,0.592,1,0.06330014224751067,0.20105,0.10847339,0.5854,0.2002,0.863255,-0.25345,-343.0,0.0,-444.0,15864.0,-115.0,389498.84,3551.6924,0.23333333333333334,1.2780193008453875,0.93333334,227.298,0.5454,0.0,6.928203230275509,-283.0,-135.0,0.14285714285714285,0.14285714285714285
208874,1,5805.0,135000.0,-17489,-1251.0,-1040,29.0,2,0.524,0.57,0.5337,0,0.07153067642518154,0.0516,0.043,0.5425,0.1593,1.0,0.0,-219.0,0.16666666666666666,-219.0,1050.0,-255.0,30209.535,7553.88,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-903.0,-903.0,0.5,0.5
